Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6496337045132473e-07,-0.8941825203176605,success,7.816,144.3070385538625,world_110.world,8.2940032137207,0.5
predict,2,0,4.2735024472211767e-07,-0.7573560711860895,success,7.609000000000002,142.15189228647733,world_110.world,8.2940032137207,0.5
predict,3,0,4.201678906857602e-07,-0.7792440512240143,success,7.689,142.5714027080693,world_110.world,8.2940032137207,0.5
predict,4,0,0.004273929797465898,-0.8408359373950474,success,7.5269999999999975,139.4875553571588,world_110.world,8.2940032137207,0.5
predict,5,0,4.098358976082387e-07,-0.8976352137297173,success,7.978999999999999,142.49390560365646,world_110.world,8.2940032137207,0.5
predict,6,0,4.237286340132907e-07,-0.7682599325836005,success,7.6030000000000015,142.16298767647174,world_110.world,8.2940032137207,0.5
predict,7,0,4.2194075023597036e-07,-0.7808344158125269,success,7.616999999999997,142.63755706939378,world_110.world,8.2940032137207,0.5
predict,8,0,4.237286340132907e-07,-0.7743663050423131,success,7.666000000000004,141.57699019325412,world_110.world,8.2940032137207,0.5
predict,9,0,4.329002454977292e-07,-0.751034070601413,success,7.552000000000007,139.5887546811614,world_110.world,8.2940032137207,0.5
predict,10,0,4.201678906857602e-07,-0.7960971351387226,success,7.778000000000006,141.2043171362079,world_110.world,8.2940032137207,0.5
predict,11,0,0.004167081597049335,-0.9912994775182896,success,7.800999999999988,142.5098352918619,world_110.world,8.2940032137207,0.5
predict,12,0,4.201678906857602e-07,-0.8052701874420483,success,7.622,140.6739005330847,world_110.world,8.2940032137207,0.5
predict,13,0,4.2918436515692486e-07,-0.8113819637138177,success,7.668000000000006,142.00253678986277,world_110.world,8.2940032137207,0.5
predict,14,0,4.3103429696797547e-07,-0.8122343884511389,success,7.516000000000005,141.1307275772796,world_110.world,8.2940032137207,0.5
predict,15,0,4.2735024472211767e-07,-0.8686494545444305,success,7.704999999999998,140.10452535668463,world_110.world,8.2940032137207,0.5
predict,16,0,4.405284402958413e-07,-0.7330344051461417,success,7.496000000000009,141.5747577897639,world_110.world,8.2940032137207,0.5
predict,17,0,4.255317338162835e-07,-0.9408115786951736,success,7.804000000000002,142.548133314977,world_110.world,8.2940032137207,0.5
predict,18,0,4.2194075023597036e-07,-0.8693270602589488,success,7.5989999999999895,138.80212908196063,world_110.world,8.2940032137207,0.5
predict,19,0,4.329002454977292e-07,-0.8760969047332366,success,7.569000000000017,138.66307000780472,world_110.world,8.2940032137207,0.5
predict,20,0,4.405284402958413e-07,-0.7513746014397931,success,7.614000000000004,141.60657387331176,world_110.world,8.2940032137207,0.5
