Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9215670895815336e-07,-1.0883956414176372,success,7.710000000000001,141.32566973358354,world_116.world,7.715648837605112,0.5
predict,2,0,4.5248848303688553e-07,-0.9487902227896869,success,7.558,142.21921963160926,world_116.world,7.715648837605112,0.5
predict,3,0,4.405284402958413e-07,-1.121648034565932,success,7.611000000000001,137.6086771963004,world_116.world,7.715648837605112,0.5
predict,4,0,4.3859629886127246e-07,-1.0027814040167204,success,7.738999999999997,142.7309616574803,world_116.world,7.715648837605112,0.5
predict,5,0,4.5871538591037344e-07,-0.8254110085401704,success,7.320999999999998,138.93620090913865,world_116.world,7.715648837605112,0.5
predict,6,0,4.3478241965981756e-07,-1.5819209909236127,success,7.996000000000002,138.73716335448313,world_116.world,7.715648837605112,0.5
predict,7,0,4.329002454977292e-07,-0.9431788057527813,success,7.832999999999998,141.9811910919688,world_116.world,7.715648837605112,0.5
predict,8,0,0.00450495292569688,-0.9458004090636984,success,7.538000000000004,141.88662480622057,world_116.world,7.715648837605112,0.5
predict,9,0,4.5662079606356347e-07,-0.9055075036988222,success,7.6129999999999995,141.88175006819537,world_116.world,7.715648837605112,0.5
predict,10,0,4.5248848303688553e-07,-1.1615235423797192,success,7.567000000000007,141.46148320706163,world_116.world,7.715648837605112,0.5
predict,11,0,0.013158327562137036,-1.0122795377285931,success,7.823999999999998,142.4060435164627,world_116.world,7.715648837605112,0.5
predict,12,0,4.46428372130191e-07,-1.0146174585207355,success,7.777000000000001,141.16273122821553,world_116.world,7.715648837605112,0.5
predict,13,0,4.5248848303688553e-07,-0.83333093913569,success,7.555999999999997,143.6941766412973,world_116.world,7.715648837605112,0.5
predict,14,0,4.5248848303688553e-07,-0.8594397989014361,success,7.564000000000007,142.04935003537906,world_116.world,7.715648837605112,0.5
predict,15,0,4.6082928072383377e-07,-0.8293702701974559,success,7.477999999999994,142.7387859454084,world_116.world,7.715648837605112,0.5
predict,16,0,4.5248848303688553e-07,-0.8900953732835694,success,7.63300000000001,141.67600236454172,world_116.world,7.715648837605112,0.5
predict,17,0,4.329002454977292e-07,-1.0349644559635305,success,7.765999999999991,139.85359523021611,world_116.world,7.715648837605112,0.5
predict,18,0,4.1840986677411436e-07,-1.0819979558701782,success,8.177999999999997,138.6259404637369,world_116.world,7.715648837605112,0.5
predict,19,0,0.004464730149674041,-0.9557506439294385,success,7.5730000000000075,141.6995139426926,world_116.world,7.715648837605112,0.5
predict,20,0,4.5871538591037344e-07,-0.86938894884416,success,7.52000000000001,141.54786084102932,world_116.world,7.715648837605112,0.5
