Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-1.5288254481151102,success,10.542,138.9822584560176,world_248.world,7.9922818175129535,0.5
predict,2,0,3.225805411030513e-07,-1.3401525322826033,success,10.160999999999998,135.07618063562643,world_248.world,7.9922818175129535,0.5
predict,3,0,3.257327929209144e-07,-1.195197829596641,success,10.209000000000003,138.33973914730382,world_248.world,7.9922818175129535,0.5
predict,4,0,3.0303021120296636e-07,-1.2773530454265831,success,10.613,134.17678375935168,world_248.world,7.9922818175129535,0.5
predict,5,0,3.134795255550077e-07,-1.3857608500507206,success,10.383000000000003,133.3692645353495,world_248.world,7.9922818175129535,0.5
predict,6,0,3.257327929209144e-07,-1.3891071216674775,success,10.112000000000002,135.9521997722949,world_248.world,7.9922818175129535,0.5
predict,7,0,3.3557035719115533e-07,-1.1612827414022768,success,9.829999999999998,138.38013965453513,world_248.world,7.9922818175129535,0.5
predict,8,0,0.3057693642751223,-7.584931860444058,success,17.723,120.41253673787115,world_248.world,7.9922818175129535,0.4509553584332762
predict,9,0,3.257327929209144e-07,-1.1216961001501244,success,10.00500000000001,136.24060634649146,world_248.world,7.9922818175129535,0.5
predict,10,0,0.006116511890974958,-1.3367940579798594,success,10.536999999999992,134.07482424732558,world_248.world,7.9922818175129535,0.5
predict,11,0,0.003135108735075632,-1.569092442838953,success,10.321999999999989,136.14341166602702,world_248.world,7.9922818175129535,0.5
predict,12,0,3.095974273692176e-07,-1.5114687336307522,success,10.406000000000006,137.12285977498505,world_248.world,7.9922818175129535,0.5
predict,13,0,3.1847123615565734e-07,-1.4019797816189394,success,10.221000000000004,134.512560820347,world_248.world,7.9922818175129535,0.5
predict,14,0,3.058103040335462e-07,-1.717287693741291,success,10.438999999999993,134.64093373458553,world_248.world,7.9922818175129535,0.5
predict,15,0,0.003135108735075632,-1.203175404393949,success,10.22399999999999,134.56250276414895,world_248.world,7.9922818175129535,0.5
predict,16,0,3.289472602147171e-07,-1.1381418686840816,success,10.213999999999999,135.88002538951955,world_248.world,7.9922818175129535,0.5
predict,17,0,3.1249990234378054e-07,-1.491317630227693,success,10.442000000000007,133.74860271932835,world_248.world,7.9922818175129535,0.5
predict,18,0,3.344480486795824e-07,-1.1477153921275458,success,9.74799999999999,138.63054559287036,world_248.world,7.9922818175129535,0.5
predict,19,0,0.0032898015494073852,-1.2137058947846762,success,9.894000000000005,135.73570523089796,world_248.world,7.9922818175129535,0.5
predict,20,0,3.3003289437858277e-07,-1.2025770419461728,success,9.869,135.8231607396065,world_248.world,7.9922818175129535,0.5
