Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.010965129174313777,-2.916380890477509,success,13.715000000000002,131.40694590009872,world_273.world,8.295293525994886,0.5
predict,2,0,2.631578254847828e-07,-2.6445526335358327,success,12.438000000000002,131.39612401984598,world_273.world,8.295293525994886,0.5
predict,3,0,2.7472519925131894e-07,-2.7376373117459813,success,12.105000000000004,132.32482848230086,world_273.world,8.295293525994886,0.5
predict,4,0,2.469135192806125e-07,-2.636116125641735,success,13.063000000000002,131.77958151159112,world_273.world,8.295293525994886,0.5
predict,5,0,2.680964428695864e-07,-2.8134589506001966,success,12.347000000000001,133.20197295782887,world_273.world,8.295293525994886,0.5
predict,6,0,0.615168566350522,-96.66597171052972,success,49.964,60.2431681967717,world_273.world,8.295293525994886,0.166025408814244
predict,7,0,0.0023312348878240354,-2.7371576441337555,success,14.12599999999999,127.66902784342315,world_273.world,8.295293525994886,0.5
predict,8,0,2.624671227120413e-07,-2.7922563003481273,success,12.538999999999987,133.44639881760452,world_273.world,8.295293525994886,0.5
predict,9,0,0.0026044264050972903,-2.9610778051607136,success,12.864000000000004,132.47246191442832,world_273.world,8.295293525994886,0.5
predict,10,0,2.6737960765251136e-07,-2.7302937001824947,success,12.396999999999991,132.48517573137624,world_273.world,8.295293525994886,0.5
predict,11,0,0.4297734996910356,-95.52882228794952,timeout,52.571,-164.90452190368234,world_273.world,8.295293525994886,0.0
predict,12,0,2.7397252767875955e-07,-2.435078805981524,success,11.886999999999972,134.44531055567154,world_273.world,8.295293525994886,0.5
predict,13,0,2.6385217312607574e-07,-2.798293681705862,success,12.60899999999998,132.51485932924297,world_273.world,8.295293525994886,0.5
predict,14,0,0.5453629490561543,-59.662880666004156,success,35.10299999999998,85.55083548064229,world_273.world,8.295293525994886,0.23631295120060652
predict,15,0,2.4570018533164984e-07,-2.550708454977298,success,13.327999999999975,129.3101957042394,world_273.world,8.295293525994886,0.5
predict,16,0,0.03517612181504477,-3.168988693411889,success,12.94399999999996,132.04963971524012,world_273.world,8.295293525994886,0.5
predict,17,0,0.44596138271201563,-50.63353960437772,success,31.005999999999972,97.43117926318139,world_273.world,8.295293525994886,0.2675383321291006
predict,18,0,0.18975347443008078,-15.325718983194998,success,18.245000000000005,119.1524840616719,world_273.world,8.295293525994886,0.4546611962726711
predict,19,0,0.05459080531245526,-2.5112975147103636,success,13.283999999999992,128.9045241703209,world_273.world,8.295293525994886,0.5
predict,20,0,2.557544102929897e-07,-2.6132660542480797,success,12.829999999999984,131.58792079305658,world_273.world,8.295293525994886,0.5
