Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.639296277792183,success,10.397,138.05612731837914,world_189.world,7.886682821281178,0.5
predict,2,0,3.54609803329857e-07,-0.6953847550105245,success,10.297,137.27148767060365,world_189.world,7.886682821281178,0.5
predict,3,0,3.5335676559831607e-07,-0.4544721699651503,success,9.983,136.71103062979543,world_189.world,7.886682821281178,0.5
predict,4,0,0.003322590258275662,-0.45357998934756055,success,10.198999999999998,138.10715144840253,world_189.world,7.886682821281178,0.5
predict,5,0,3.278687449610673e-07,-0.36145583617815896,success,10.210999999999999,135.00482648241257,world_189.world,7.886682821281178,0.5
predict,6,0,0.0033115883074210906,-0.3976477581381762,success,10.034999999999997,138.8240285883582,world_189.world,7.886682821281178,0.5
predict,7,0,3.367002233332582e-07,-0.3517984000004137,success,9.781999999999996,135.99540425165867,world_189.world,7.886682821281178,0.5
predict,8,0,3.4129681184409156e-07,-0.3761660860637049,success,9.757000000000005,135.99795555638954,world_189.world,7.886682821281178,0.5
predict,9,0,3.4965022739502545e-07,-0.4001353789155824,success,9.679000000000002,134.23707046116846,world_189.world,7.886682821281178,0.5
predict,10,0,3.4364249359364486e-07,-0.419908398590979,success,10.14500000000001,134.20165925090006,world_189.world,7.886682821281178,0.5
predict,11,0,0.003322590258275662,-0.5429056910381788,success,10.106000000000009,135.3450291879805,world_189.world,7.886682821281178,0.5
predict,12,0,3.4722210165899254e-07,-0.5210530205831214,success,10.192999999999998,136.60352454625593,world_189.world,7.886682821281178,0.5
predict,13,0,3.584228106011432e-07,-0.4616592603292219,success,9.990999999999985,136.58171493860385,world_189.world,7.886682821281178,0.5
predict,14,0,3.278687449610673e-07,-0.5619467161150439,success,10.325000000000017,139.27572226269902,world_189.world,7.886682821281178,0.5
predict,15,0,3.3112571817029206e-07,-0.5622865048498465,success,10.150000000000006,137.91239690665415,world_189.world,7.886682821281178,0.5
predict,16,0,3.4364249359364486e-07,-0.3974554990844976,success,9.883999999999986,136.59758701163224,world_189.world,7.886682821281178,0.5
predict,17,0,3.3112571817029206e-07,-0.40648947982585953,success,10.211999999999989,137.9357296836867,world_189.world,7.886682821281178,0.5
predict,18,0,3.508770698676948e-07,-0.4044991575238301,success,9.943000000000012,138.07480131675317,world_189.world,7.886682821281178,0.5
predict,19,0,0.006803058910524181,-0.600466428086337,success,10.221000000000004,138.4549403622347,world_189.world,7.886682821281178,0.5
predict,20,0,3.4246563614190546e-07,-0.413430707874507,success,9.893,137.1118311778896,world_189.world,7.886682821281178,0.5
