Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7548201777354886e-07,-1.3216339579310001,success,10.639,136.82496960295194,world_136.world,7.979413851868918,0.5
predict,2,0,3.012047285527926e-07,-1.404882022718101,success,10.789000000000001,132.72512828825296,world_136.world,7.979413851868918,0.5
predict,3,0,2.932550459662622e-07,-1.3461299768624784,success,10.886000000000003,132.57098951484738,world_136.world,7.979413851868918,0.5
predict,4,0,3.012047285527926e-07,-1.3049698447642077,success,10.890999999999998,134.71512897494466,world_136.world,7.979413851868918,0.5
predict,5,0,2.808987975003378e-07,-1.717464578863291,success,11.704,134.2535218145963,world_136.world,7.979413851868918,0.5
predict,6,0,0.006250310546777956,-1.386585879036959,success,10.678999999999995,134.27083195234866,world_136.world,7.979413851868918,0.5
predict,7,0,0.0028738497488937503,-1.3184099629689163,success,11.113,132.75889311098575,world_136.world,7.979413851868918,0.5
predict,8,0,3.0864188004880247e-07,-1.416016742626583,success,10.722000000000008,133.40203043226785,world_136.world,7.979413851868918,0.5
predict,9,0,0.003144967564475609,-1.1532748031741544,success,10.447999999999993,135.6951291139826,world_136.world,7.979413851868918,0.5
predict,10,0,0.003039816705222886,-1.3721653619462066,success,10.62700000000001,135.10454105869894,world_136.world,7.979413851868918,0.5
predict,11,0,3.0303021120296636e-07,-1.3650601670949936,success,10.822000000000003,135.5961525516592,world_136.world,7.979413851868918,0.5
predict,12,0,3.0487795582989155e-07,-1.3275936752889725,success,10.724000000000004,135.01316068576585,world_136.world,7.979413851868918,0.5
predict,13,0,3.2154330496999844e-07,-1.1302453692067693,success,10.14100000000002,135.1580387295085,world_136.world,7.979413851868918,0.5
predict,14,0,0.003144967564475609,-1.4278638119839138,success,10.24199999999999,134.20850407020401,world_136.world,7.979413851868918,0.5
predict,15,0,3.0030021012005705e-07,-1.8678095567657371,success,10.855999999999995,135.58571937660014,world_136.world,7.979413851868918,0.5
predict,16,0,3.0030021012005705e-07,-1.2700723794412265,success,11.105999999999995,135.7269360366061,world_136.world,7.979413851868918,0.5
predict,17,0,0.03658565957754281,-1.1917899313508638,success,10.647999999999996,134.1419925936101,world_136.world,7.979413851868918,0.5
predict,18,0,0.05405433812182039,-1.1392687832215274,success,10.820999999999998,133.49487433208395,world_136.world,7.979413851868918,0.5
predict,19,0,0.0030584088506394953,-1.051725487070547,success,10.555000000000007,136.62585631968136,world_136.world,7.979413851868918,0.5
predict,20,0,3.021147123520507e-07,-1.3876346235002732,success,10.584000000000003,133.5116344345547,world_136.world,7.979413851868918,0.5
