Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36467606547953424,-32.35156209801776,success,24.662,110.00301879206475,world_131.world,8.919451387218398,0.36166780420154077
predict,2,0,3.225805411030513e-07,-2.5164834051201415,success,9.894999999999996,135.83422267379913,world_131.world,8.919451387218398,0.5
predict,3,0,0.3471503718220429,-21.18130430661637,success,19.128,119.22290201563725,world_131.world,8.919451387218398,0.4663033974915516
predict,4,0,0.003788256140812068,-0.4819497566185436,success,8.558999999999997,139.91878610310192,world_131.world,8.919451387218398,0.5
predict,5,0,0.23360671442485362,-12.7681689979855,success,15.903000000000006,125.43977013660964,world_131.world,8.919451387218398,0.5
predict,6,0,0.0033448149348445037,-1.2930504985023552,success,9.536000000000001,137.6225806096004,world_131.world,8.919451387218398,0.5
predict,7,0,3.9062484741216903e-07,-0.6354870804312135,success,8.237000000000009,140.95397499884268,world_131.world,8.919451387218398,0.5
predict,8,0,3.1847123615565734e-07,-2.132174162755616,success,9.985,137.2461669386924,world_131.world,8.919451387218398,0.5
predict,9,0,3.401359387292726e-07,-1.9974489374702527,success,9.301999999999992,137.97892441735115,world_131.world,8.919451387218398,0.5
predict,10,0,3.115263827020615e-07,-2.0724753244944325,success,10.332999999999998,137.84851162956483,world_131.world,8.919451387218398,0.5
predict,11,0,0.003676836883515852,-1.9746927314125908,success,8.894000000000005,139.29440537581968,world_131.world,8.919451387218398,0.5
predict,12,0,0.2658488208898117,-21.159760679706455,success,15.87299999999999,124.38818792978593,world_131.world,8.919451387218398,0.5
predict,13,0,3.2051271778438534e-07,-2.6378891232814032,success,9.897999999999996,135.2401508457671,world_131.world,8.919451387218398,0.5
predict,14,0,0.16222240839502036,-13.930485985339205,success,14.330999999999989,127.55531683148993,world_131.world,8.919451387218398,0.5
predict,15,0,3.9840621577441603e-07,-0.6084234005011727,success,7.927999999999997,138.51174455587136,world_131.world,8.919451387218398,0.5
predict,16,0,3.225805411030513e-07,-2.0027774917568455,success,9.87700000000001,137.99188715719714,world_131.world,8.919451387218398,0.5
predict,17,0,3.3898293593798786e-07,-1.4996416556257615,success,9.379000000000019,136.6624196181306,world_131.world,8.919451387218398,0.5
predict,18,0,3.3112571817029206e-07,-1.4152958260626964,success,9.576000000000022,135.78418377545702,world_131.world,8.919451387218398,0.5
predict,19,0,0.2915889174600155,-25.30111298760295,success,17.51399999999998,120.27155063636108,world_131.world,8.919451387218398,0.5
predict,20,0,3.4364249359364486e-07,-1.896466832023024,success,9.486000000000018,137.8889262386189,world_131.world,8.919451387218398,0.5
