Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9411756055365867e-07,-0.6853710052844804,success,9.685000000000002,137.93808896094123,world_200.world,7.822531778142701,0.5
predict,2,0,3.521125520730451e-07,-1.0264827755167907,success,9.520999999999997,139.21403747360148,world_200.world,7.822531778142701,0.5
predict,3,0,3.6630023212445713e-07,-0.41424773467275045,success,8.951000000000004,137.5448424761152,world_200.world,7.822531778142701,0.5
predict,4,0,0.0033448149348445037,-0.46341453600369975,success,9.904999999999994,137.99568535720772,world_200.world,7.822531778142701,0.5
predict,5,0,3.5335676559831607e-07,-0.5791408241208598,success,9.294000000000004,137.71418978904592,world_200.world,7.822531778142701,0.5
predict,6,0,3.4722210165899254e-07,-0.9670211599610027,success,9.562000000000005,136.60570326881324,world_200.world,7.822531778142701,0.5
predict,7,0,0.054054373630279186,-0.462680351833259,success,9.713999999999992,135.44601700097417,world_200.world,7.822531778142701,0.5
predict,8,0,0.04696158923713005,-1.2058547628912943,success,11.906999999999996,132.96463193425726,world_200.world,7.822531778142701,0.5
predict,9,0,0.03323292047343793,-1.2083418541414968,success,10.695000000000007,137.66982197972516,world_200.world,7.822531778142701,0.5
predict,10,0,3.6764692365921927e-07,-0.4871617760136087,success,8.989999999999995,137.7750111211058,world_200.world,7.822531778142701,0.5
predict,11,0,0.06862775535040676,-0.673227784863987,success,10.135000000000005,138.49336875378128,world_200.world,7.822531778142701,0.5
predict,12,0,3.448274673008734e-07,-0.5338085018843467,success,9.540999999999997,135.25031878865894,world_200.world,7.822531778142701,0.5
predict,13,0,3.5714272959188236e-07,-0.3989260315735508,success,9.307000000000016,137.02796439077002,world_200.world,7.822531778142701,0.5
predict,14,0,3.4965022739502545e-07,-0.39839299644204645,success,9.25,139.26492305183172,world_200.world,7.822531778142701,0.5
predict,15,0,0.003663368621476696,-0.31867599425698123,success,9.111999999999995,137.99741656746232,world_200.world,7.822531778142701,0.5
predict,16,0,3.5714272959188236e-07,-0.3233059576748544,success,9.00200000000001,135.94638701304757,world_200.world,7.822531778142701,0.5
predict,17,0,3.759397082933428e-07,-0.37159740843623895,success,8.760999999999996,138.5115573788753,world_200.world,7.822531778142701,0.5
predict,18,0,3.623187093048155e-07,-0.3395730895283202,success,9.029000000000025,139.37378643582298,world_200.world,7.822531778142701,0.5
predict,19,0,3.2154330496999844e-07,-1.0557092540414796,success,10.086000000000013,137.6575190546036,world_200.world,7.822531778142701,0.5
predict,20,0,0.0036104680106613684,-0.38760874044493765,success,9.039000000000016,138.43350172581205,world_200.world,7.822531778142701,0.5
