Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.0322564386062747e-07,-0.6045684735587992,success,7.552,142.31333158535767,world_36.world,7.765498772654714,0.5
predict,2,0,4.7169789070854215e-07,-0.25825450205835637,success,7.3629999999999995,142.53914464183015,world_36.world,7.765498772654714,0.5
predict,3,0,4.807689996302887e-07,-0.3810428725597307,success,7.286999999999999,141.03743045049043,world_36.world,7.765498772654714,0.5
predict,4,0,4.807689996302887e-07,-0.4171430434321271,success,7.308,138.73032690064284,world_36.world,7.765498772654714,0.5
predict,5,0,4.7393342467610206e-07,-0.26394457815694006,success,7.413999999999994,143.04204703656353,world_36.world,7.765498772654714,0.5
predict,6,0,4.95049259876604e-07,-0.4078039951043772,success,7.222999999999999,140.3994428826894,world_36.world,7.765498772654714,0.5
predict,7,0,4.854366575550206e-07,-0.3749287195156776,success,7.3729999999999976,141.33594589938065,world_36.world,7.765498772654714,0.5
predict,8,0,0.004673362302167148,-0.2954080793614205,success,7.4510000000000005,142.63613171444075,world_36.world,7.765498772654714,0.5
predict,9,0,0.004673362302167148,-0.2463760494230372,success,7.443000000000012,142.54353668699977,world_36.world,7.765498772654714,0.5
predict,10,0,4.7393342467610206e-07,-0.18907769614880457,success,7.344000000000008,141.22287944846653,world_36.world,7.765498772654714,0.5
predict,11,0,4.7393342467610206e-07,-0.23666386183667196,success,7.400999999999996,141.31057885737647,world_36.world,7.765498772654714,0.5
predict,12,0,4.7169789070854215e-07,-0.40377664644801875,success,7.450999999999993,141.51613539412023,world_36.world,7.765498772654714,0.5
predict,13,0,4.830915540620512e-07,-0.46674788551844426,success,7.271000000000001,140.6970341115853,world_36.world,7.765498772654714,0.5
predict,14,0,0.004673362302167148,-0.3736779949087097,success,7.362000000000009,140.18923644432067,world_36.world,7.765498772654714,0.5
predict,15,0,4.7393342467610206e-07,-0.27469919851816005,success,7.387999999999991,142.72249898638205,world_36.world,7.765498772654714,0.5
predict,16,0,4.7619024943321456e-07,-0.3212348587812602,success,7.487000000000009,142.4616729343905,world_36.world,7.765498772654714,0.5
predict,17,0,4.830915540620512e-07,-0.2713134105509713,success,7.373000000000019,142.4025437486149,world_36.world,7.765498772654714,0.5
predict,18,0,4.807689996302887e-07,-0.44493546008375007,success,7.344999999999999,141.24786976774726,world_36.world,7.765498772654714,0.5
predict,19,0,4.672895012665882e-07,-0.3900182960122998,success,7.521999999999991,143.11364353147263,world_36.world,7.765498772654714,0.5
predict,20,0,4.878046400952976e-07,-0.2848806283791229,success,7.251000000000005,140.15444391883693,world_36.world,7.765498772654714,0.5
