Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.717390565926477e-07,-1.1602786354121206,success,10.979999999999999,139.42163699426695,world_121.world,8.265309887189806,0.5
predict,2,0,3.174602166792963e-07,-1.2076063932363388,success,10.411999999999999,137.532606634326,world_121.world,8.265309887189806,0.5
predict,3,0,3.367002233332582e-07,-1.3177436352320744,success,9.905000000000001,138.92868857877318,world_121.world,8.265309887189806,0.5
predict,4,0,3.115263827020615e-07,-1.3647736663357963,success,10.668,133.13887409458385,world_121.world,8.265309887189806,0.5
predict,5,0,3.2051271778438534e-07,-1.2547777142181413,success,10.507999999999996,134.32730148561075,world_121.world,8.265309887189806,0.5
predict,6,0,0.012195423111151491,-1.3549437481540167,success,10.789000000000001,134.00689088748214,world_121.world,8.265309887189806,0.5
predict,7,0,3.105589097643138e-07,-1.1275861468921853,success,10.457999999999998,135.54049024455992,world_121.world,8.265309887189806,0.5
predict,8,0,3.0030021012005705e-07,-1.1706312328839223,success,10.926000000000002,133.1902464232126,world_121.world,8.265309887189806,0.5
predict,9,0,3.105589097643138e-07,-1.0823923140498868,success,10.611000000000004,133.45615673080147,world_121.world,8.265309887189806,0.5
predict,10,0,3.2051271778438534e-07,-1.1366675671677429,success,10.128,134.56890818202535,world_121.world,8.265309887189806,0.5
predict,11,0,0.003115575353403317,-1.5548651493781092,success,10.909000000000006,135.4949766223418,world_121.world,8.265309887189806,0.5
predict,12,0,3.154573137358632e-07,-1.2248003627397204,success,10.780000000000015,135.84582064624482,world_121.world,8.265309887189806,0.5
predict,13,0,0.002950146622375628,-1.305110053951003,success,10.807999999999993,133.21440308542813,world_121.world,8.265309887189806,0.5
predict,14,0,3.021147123520507e-07,-1.6300165202249204,success,11.003000000000014,134.24664254637815,world_121.world,8.265309887189806,0.5
predict,15,0,3.0030021012005705e-07,-1.5645052090541711,success,10.84899999999999,134.70951740541028,world_121.world,8.265309887189806,0.5
predict,16,0,3.0395127539474915e-07,-1.45269919096963,success,10.783999999999992,134.13409202775824,world_121.world,8.265309887189806,0.5
predict,17,0,3.0395127539474915e-07,-1.2489798406239545,success,10.724000000000018,133.34857131826044,world_121.world,8.265309887189806,0.5
predict,18,0,3.0303021120296636e-07,-1.3265573727339413,success,11.008999999999986,131.77158344777212,world_121.world,8.265309887189806,0.5
predict,19,0,3.2154330496999844e-07,-1.2724322735889673,success,9.97399999999999,136.31073066340923,world_121.world,8.265309887189806,0.5
predict,20,0,3.021147123520507e-07,-1.5209704399970831,success,10.876999999999981,136.37790365602524,world_121.world,8.265309887189806,0.5
