Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9154510450580044e-07,-1.2284077227882184,success,10.098,139.73562431993687,world_169.world,7.948347834690935,0.5
predict,2,0,0.003205447690561638,-1.4546008775193169,success,10.418,137.18669524650653,world_169.world,7.948347834690935,0.5
predict,3,0,3.4965022739502545e-07,-1.5151942132806675,success,9.639000000000003,136.41185533884885,world_169.world,7.948347834690935,0.5
predict,4,0,0.27566553694571544,-20.430912667775928,success,17.988,118.230389640962,world_169.world,7.948347834690935,0.441869459344615
predict,5,0,0.299738311552577,-35.68044449191161,success,26.186,104.04053400073639,world_169.world,7.948347834690935,0.3035342486325111
predict,6,0,3.4965022739502545e-07,-1.2636001191594701,success,9.63600000000001,135.57032480693923,world_169.world,7.948347834690935,0.5
predict,7,0,0.4336493562026829,-39.47617300977237,success,29.688999999999993,100.3002071485755,world_169.world,7.948347834690935,0.2677202948799534
predict,8,0,0.16106454326827127,-19.659127717420052,success,24.14399999999999,111.55302548291252,world_169.world,7.948347834690935,0.32920592423338874
predict,9,0,0.1877795547273391,-26.713357842427868,success,22.627999999999986,110.43759196752629,world_169.world,7.948347834690935,0.35126161546274265
predict,10,1,0.16483539427599062,-13.55774560515195,flip,11.777999999999992,-74.94108034684321,world_169.world,7.948347834690935,0.0
predict,11,0,0.16320013388797858,-16.57429687248089,success,20.426000000000016,117.52059771503188,world_169.world,7.948347834690935,0.3891289452017492
predict,12,0,3.4246563614190546e-07,-1.3997837710815146,success,9.691000000000003,135.66624850568613,world_169.world,7.948347834690935,0.5
predict,13,0,0.17580355844923282,-15.766569176519376,success,17.87100000000001,121.10574125534922,world_169.world,7.948347834690935,0.44476234316439656
predict,14,0,0.040816477108873296,-8.693210019139695,success,21.02200000000002,115.36383003666958,world_169.world,7.948347834690935,0.3780966527776105
predict,15,0,0.04871087429487843,-2.650040141407773,success,11.62899999999999,133.59004630568668,world_169.world,7.948347834690935,0.5
predict,16,0,3.1847123615565734e-07,-1.0555489357058843,success,10.387,137.82979726999287,world_169.world,7.948347834690935,0.5
predict,17,0,0.037288298764695124,-8.404362500238577,success,19.480999999999995,121.02825498920046,world_169.world,7.948347834690935,0.4080051247210583
predict,18,0,0.40686636911129515,-86.4368043684888,success,46.58600000000001,66.62904229003968,world_169.world,7.948347834690935,0.17061666240267317
predict,19,0,0.17294293264394245,-22.882572489536205,success,24.471000000000004,106.06753176832255,world_169.world,7.948347834690935,0.3248068258220315
predict,20,0,3.401359387292726e-07,-1.5661295842436158,success,9.935000000000002,135.23121152007988,world_169.world,7.948347834690935,0.5
