Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.777777006173054e-07,-1.3460847676001053,success,10.220000000000002,137.69388785806947,world_153.world,8.317481507294847,0.5
predict,2,0,3.1249990234378054e-07,-1.237614495226641,success,9.916999999999998,134.33001738958603,world_153.world,8.317481507294847,0.5
predict,3,0,3.1645559605835573e-07,-1.2776484727061082,success,9.646000000000004,135.98412004762656,world_153.world,8.317481507294847,0.5
predict,4,0,0.055401923711378476,-1.6416646588351909,success,11.030000000000001,136.82020824172486,world_153.world,8.317481507294847,0.5
predict,5,0,3.194887158183017e-07,-1.271433823484759,success,9.631,137.80413094974935,world_153.world,8.317481507294847,0.5
predict,6,0,3.1446530991656923e-07,-1.1756065229979853,success,9.5,137.9460382006453,world_153.world,8.317481507294847,0.5
predict,7,0,3.0030021012005705e-07,-1.619201921653839,success,10.216000000000008,135.02385281336188,world_153.world,8.317481507294847,0.5
predict,8,0,2.949851637211907e-07,-1.3652622115974582,success,10.593999999999994,133.2734736852264,world_153.world,8.317481507294847,0.5
predict,9,0,2.770082335157248e-07,-1.3334039591807427,success,11.055999999999997,134.84343200443723,world_153.world,8.317481507294847,0.5
predict,10,0,3.0864188004880247e-07,-1.2296650706509382,success,9.903999999999996,138.46222310340036,world_153.world,8.317481507294847,0.5
predict,11,0,2.9940110796374015e-07,-1.421873594990009,success,10.224999999999994,137.8563877160407,world_153.world,8.317481507294847,0.5
predict,12,0,3.0303021120296636e-07,-1.2567999466755733,success,10.339000000000013,133.79397542396572,world_153.world,8.317481507294847,0.5
predict,13,0,2.6954170632299024e-07,-1.8302421195952687,success,11.278999999999996,135.0711508463687,world_153.world,8.317481507294847,0.5
predict,14,0,3.058103040335462e-07,-1.3338730708324564,success,10.044000000000011,138.1965901278925,world_153.world,8.317481507294847,0.5
predict,15,0,0.006154151952568631,-1.2464031245304061,success,10.084000000000003,135.4349951562691,world_153.world,8.317481507294847,0.5
predict,16,0,0.020057587376049464,-1.5840519941292823,success,10.689999999999998,136.30022317666533,world_153.world,8.317481507294847,0.5
predict,17,0,2.9069758991349133e-07,-1.404318554066651,success,10.636000000000024,137.4289347794977,world_153.world,8.317481507294847,0.5
predict,18,0,3.1847123615565734e-07,-1.2392800391264291,success,9.711000000000013,136.20328679797,world_153.world,8.317481507294847,0.5
predict,19,0,3.1847123615565734e-07,-1.4030683005494347,success,9.932999999999993,137.1761119581109,world_153.world,8.317481507294847,0.5
predict,20,0,2.7472519925131894e-07,-1.5470634719188106,success,11.311999999999983,131.15209397959023,world_153.world,8.317481507294847,0.5
