Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.134795255550077e-07,-1.1568719789927953,success,9.536999999999999,137.85384755551172,world_35.world,7.94839756303173,0.5
predict,2,0,3.7313418912903394e-07,-1.2509400559160366,success,9.380999999999997,139.65640916936613,world_35.world,7.94839756303173,0.5
predict,3,0,4.4444424691366805e-07,-0.8597472779271185,success,7.652000000000001,142.82537602645803,world_35.world,7.94839756303173,0.5
predict,4,0,0.03225841137691349,-1.1747343080332449,success,9.451999999999998,139.78095868709184,world_35.world,7.94839756303173,0.5
predict,5,0,3.584228106011432e-07,-1.1462607620106064,success,9.369999999999997,139.56390786267553,world_35.world,7.94839756303173,0.5
predict,6,0,0.011070475619750695,-1.4438843089640103,success,9.520000000000003,138.05947711530314,world_35.world,7.94839756303173,0.5
predict,7,0,0.5405406135865479,-13.66087087078529,success,22.723,112.83685992442634,world_35.world,7.94839756303173,0.349795254281201
predict,8,0,3.690035538732274e-07,-1.234641039315999,success,9.34899999999999,138.2082012963266,world_35.world,7.94839756303173,0.5
predict,9,0,4.424776803196105e-07,-0.8064121783873619,success,7.6839999999999975,141.93414324178616,world_35.world,7.94839756303173,0.5
predict,10,0,0.06338061148570019,-1.1560737951939302,success,9.430999999999997,136.8644536167978,world_35.world,7.94839756303173,0.5
predict,11,0,4.6082928072383377e-07,-0.8621466078486962,success,7.48299999999999,139.04826753978884,world_35.world,7.94839756303173,0.5
predict,12,0,3.717470736999727e-07,-0.8831394816532654,success,9.13900000000001,136.5271277427267,world_35.world,7.94839756303173,0.5
predict,13,0,4.5248848303688553e-07,-1.0224353912826598,success,7.599000000000018,139.02342492432018,world_35.world,7.94839756303173,0.5
predict,14,0,0.5500000576923003,-47.79750869741719,success,27.305000000000007,101.12970530157241,world_35.world,7.94839756303173,0.29109677945547435
predict,15,0,3.5714272959188236e-07,-1.0220605334993362,success,9.637999999999977,138.34052961545686,world_35.world,7.94839756303173,0.5
predict,16,0,3.802279923087482e-07,-0.9074317479278395,success,9.098000000000013,137.63676307501257,world_35.world,7.94839756303173,0.5
predict,17,0,4.5248848303688553e-07,-0.8604727409486616,success,7.534999999999997,140.97145934226663,world_35.world,7.94839756303173,0.5
predict,18,0,3.717470736999727e-07,-1.1608964818292655,success,9.212000000000018,135.25070847030284,world_35.world,7.94839756303173,0.5
predict,19,0,4.5248848303688553e-07,-0.8446378576462469,success,7.459000000000003,141.19498146640353,world_35.world,7.94839756303173,0.5
predict,20,0,3.3557035719115533e-07,-2.346319284266714,success,10.058999999999997,134.16880436426456,world_35.world,7.94839756303173,0.5
