Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.194887158183017e-07,-1.178348058900789,success,8.612000000000002,143.42231579848206,world_12.world,8.318359120873765,0.5
predict,2,0,3.9682523935506375e-07,-1.009192639503486,success,7.9510000000000005,139.22111111342596,world_12.world,8.318359120873765,0.5
predict,3,0,4.115224643940476e-07,-1.0444096722875256,success,7.684999999999999,139.01719551347108,world_12.world,8.318359120873765,0.5
predict,4,0,3.7037023319621e-07,-1.373190158460826,success,8.559000000000005,139.70499984628015,world_12.world,8.318359120873765,0.5
predict,5,0,3.846152366864475e-07,-1.0743678624082795,success,8.104,140.05174770940093,world_12.world,8.318359120873765,0.5
predict,6,0,3.9682523935506375e-07,-1.0282352104975747,success,7.789999999999999,139.4365948692376,world_12.world,8.318359120873765,0.5
predict,7,0,3.8610023702693555e-07,-1.196338071392286,success,8.055000000000007,139.57504989271774,world_12.world,8.318359120873765,0.5
predict,8,0,3.846152366864475e-07,-1.1264067151104082,success,8.15400000000001,140.50971734753438,world_12.world,8.318359120873765,0.5
predict,9,0,3.99999840000064e-07,-0.9452861954738085,success,7.780000000000001,138.6121435488531,world_12.world,8.318359120873765,0.5
predict,10,0,3.787877353076761e-07,-1.1827040244297524,success,8.332999999999998,141.48150021927586,world_12.world,8.318359120873765,0.5
predict,11,0,3.636362314050068e-07,-1.2828732346059577,success,8.575000000000003,139.92313017299696,world_12.world,8.318359120873765,0.5
predict,12,0,3.8610023702693555e-07,-1.118286306507843,success,8.104,139.11016195511445,world_12.world,8.318359120873765,0.5
predict,13,0,3.846152366864475e-07,-1.0608530078882383,success,8.091999999999999,139.1459800046035,world_12.world,8.318359120873765,0.5
predict,14,0,0.010714639030486063,-0.9705132553666692,success,8.637,139.38457619950924,world_12.world,8.318359120873765,0.5
predict,15,0,3.401359387292726e-07,-1.2169633609172072,success,9.165999999999997,138.2394557311596,world_12.world,8.318359120873765,0.5
predict,16,0,3.7037023319621e-07,-1.2034214976140931,success,8.376999999999981,140.22135822901038,world_12.world,8.318359120873765,0.5
predict,17,0,4.016062644151549e-07,-0.9163597772914294,success,7.733000000000004,138.97527587985093,world_12.world,8.318359120873765,0.5
predict,18,0,3.875967489935082e-07,-1.0341617892275692,success,8.115999999999985,138.17304042942698,world_12.world,8.318359120873765,0.5
predict,19,0,3.7313418912903394e-07,-1.0675880011110963,success,8.379999999999995,137.9210711024713,world_12.world,8.318359120873765,0.5
predict,20,0,3.6764692365921927e-07,-1.2516360270131657,success,8.486999999999995,136.69166438778433,world_12.world,8.318359120873765,0.5
