Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.891049069630713e-07,-0.49210436145129133,success,7.562999999999999,145.04431128971862,world_18.world,8.261692123174523,0.5
predict,2,0,4.3103429696797547e-07,-0.5833529114748928,success,7.452000000000002,139.68308453038284,world_18.world,8.261692123174523,0.5
predict,3,0,4.424776803196105e-07,-0.5083545925459715,success,7.385999999999999,140.40360659207857,world_18.world,8.261692123174523,0.5
predict,4,0,4.1840986677411436e-07,-0.40657396208424373,success,7.602999999999998,142.74593272935448,world_18.world,8.261692123174523,0.5
predict,5,0,4.2735024472211767e-07,-0.5795213262472572,success,7.564,140.62959357637357,world_18.world,8.261692123174523,0.5
predict,6,0,4.3859629886127246e-07,-0.4153870752899254,success,7.554000000000002,139.1838408644354,world_18.world,8.261692123174523,0.5
predict,7,0,4.329002454977292e-07,-0.48896832582937894,success,7.615000000000002,143.4597284142306,world_18.world,8.261692123174523,0.5
predict,8,0,4.629627486283571e-07,-0.522266612626096,success,7.3629999999999995,140.1262649017393,world_18.world,8.261692123174523,0.5
predict,9,0,4.3478241965981756e-07,-0.47832082815564014,success,7.567999999999998,141.6086570811225,world_18.world,8.261692123174523,0.5
predict,10,0,4.46428372130191e-07,-0.4745140525724906,success,7.590000000000003,143.28964438494336,world_18.world,8.261692123174523,0.5
predict,11,0,4.3103429696797547e-07,-0.6286425950507539,success,7.510000000000005,139.61177715798766,world_18.world,8.261692123174523,0.5
predict,12,0,4.3103429696797547e-07,-0.4991531702292166,success,7.589999999999989,142.35876551635096,world_18.world,8.261692123174523,0.5
predict,13,0,4.329002454977292e-07,-0.5014414534378787,success,7.584000000000003,142.75271579358525,world_18.world,8.261692123174523,0.5
predict,14,0,4.3103429696797547e-07,-0.5334788777112474,success,7.542999999999992,141.10361400762577,world_18.world,8.261692123174523,0.5
predict,15,0,4.3103429696797547e-07,-0.529662802356218,success,7.559999999999988,140.90176164977328,world_18.world,8.261692123174523,0.5
predict,16,0,4.329002454977292e-07,-0.5226885403267456,success,7.564000000000007,142.52329851539866,world_18.world,8.261692123174523,0.5
predict,17,0,4.3103429696797547e-07,-0.5068407376339394,success,7.477000000000004,142.1926229467087,world_18.world,8.261692123174523,0.5
predict,18,0,4.3103429696797547e-07,-0.3762531608171542,success,7.554000000000002,140.3668506582367,world_18.world,8.261692123174523,0.5
predict,19,0,4.405284402958413e-07,-0.4959168804608782,success,7.487000000000023,141.48481859772107,world_18.world,8.261692123174523,0.5
predict,20,0,4.4444424691366805e-07,-0.48418671772829347,success,7.5190000000000055,141.4996843695356,world_18.world,8.261692123174523,0.5
