Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04465724965594105,-13.06323246608074,success,19.437,122.96870620992205,world_245.world,8.007268408476058,0.41196009715882376
predict,2,0,0.04460590823590164,-23.531791067532776,success,31.266000000000002,96.53773841948147,world_245.world,8.007268408476058,0.25610146512109183
predict,3,0,0.04272167045543189,-7.248251634918228,success,20.418000000000006,117.02727489734771,world_245.world,8.007268408476058,0.3921671274598911
predict,4,0,0.027826256030216344,-13.53469172587139,success,18.495999999999995,118.82221090748197,world_245.world,8.007268408476058,0.43291892346864513
predict,5,0,0.2177555749153141,-19.21397308239762,success,19.861000000000004,118.79747748279348,world_245.world,8.007268408476058,0.4031654200934523
predict,6,0,0.03630378938881363,-13.109742683790099,success,19.887,120.01762051923197,world_245.world,8.007268408476058,0.4026383269711901
predict,7,0,0.033043646427191924,-13.196629330726612,success,18.811000000000007,121.50436156651877,world_245.world,8.007268408476058,0.42566947044155307
predict,8,0,0.04828474608834231,-16.198829465627142,success,25.313999999999993,106.56739589509961,world_245.world,8.007268408476058,0.3163177849599455
predict,9,0,0.16863917623680827,-23.773186335388996,success,22.415999999999997,110.17092020807831,world_245.world,8.007268408476058,0.3572121881011804
predict,10,0,0.0446282570862385,-13.919855117495526,success,19.742999999999995,118.10110715714387,world_245.world,8.007268408476058,0.4055750599440845
predict,11,0,0.04400621487007362,-14.188025440129405,success,21.037999999999982,114.73209737078383,world_245.world,8.007268408476058,0.38060977319498357
predict,12,0,0.05900165521911419,-22.97546610311583,success,21.438999999999993,113.11050587951122,world_245.world,8.007268408476058,0.37349076022557304
predict,13,0,0.20232185699471694,-28.91780355240199,success,20.424999999999955,115.14294899506487,world_245.world,8.007268408476058,0.39203272501718855
predict,14,0,0.03745944015318564,-13.32264367674916,success,20.07299999999998,118.73214295689536,world_245.world,8.007268408476058,0.39890740838320465
predict,15,0,0.02504189899133573,-13.922022001647683,success,19.315999999999974,120.47294784913299,world_245.world,8.007268408476058,0.4145407128016188
predict,16,0,0.03541331611917098,-7.327898277359936,success,19.22999999999996,119.0548341032606,world_245.world,8.007268408476058,0.41639461302527686
predict,17,0,0.03262425069159565,-13.640878155283268,success,22.56800000000004,114.29862699766717,world_245.world,8.007268408476058,0.35480629247057976
predict,18,0,0.17562738788039645,-16.156144150082277,success,18.672000000000025,119.56265749025482,world_245.world,8.007268408476058,0.42883828237339583
predict,19,0,0.17657672494113066,-23.409045992342918,success,18.724999999999966,119.47960007380709,world_245.world,8.007268408476058,0.42762448109351525
predict,20,0,0.2679325666737799,-44.552215162048284,success,32.35699999999997,95.44420483403297,world_245.world,8.007268408476058,0.24746634139370355
