Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.033333563492008694,-2.4643751093277593,success,12.332999999999998,134.45213818527571,world_255.world,8.234334840359002,0.5
predict,2,1,0.31205722549132947,-7.283502779956668,flip,4.623999999999999,-86.52520841220644,world_255.world,8.234334840359002,0.0
predict,3,0,2.6385217312607574e-07,-2.9075768957063532,success,12.05,134.78924782074415,world_255.world,8.234334840359002,0.5
predict,4,0,2.631578254847828e-07,-2.4100512755896264,success,12.418,130.04729523273394,world_255.world,8.234334840359002,0.5
predict,5,0,2.85714204081656e-07,-2.610353117974615,success,11.570999999999998,132.95566137560186,world_255.world,8.234334840359002,0.5
predict,6,0,0.0403802754441151,-9.431322712432806,success,13.738999999999997,127.60887653978737,world_255.world,8.234334840359002,0.5
predict,7,0,0.24309406204529246,-10.970464951945152,success,18.095,122.37276253157921,world_255.world,8.234334840359002,0.455061334090025
predict,8,0,2.487561570258316e-07,-4.3891535473651455,success,13.266999999999996,131.7655143612627,world_255.world,8.234334840359002,0.5
predict,9,0,0.0025909319712611473,-2.9203851850681968,success,12.724000000000004,130.08376736295594,world_255.world,8.234334840359002,0.5
predict,10,0,2.7247948978760497e-07,-2.6082043806949367,success,12.068999999999988,133.28559085219183,world_255.world,8.234334840359002,0.5
predict,11,0,2.564101906640537e-07,-3.645646231150326,success,12.750999999999976,133.04135631072478,world_255.world,8.234334840359002,0.5
predict,12,0,0.04651187428633739,-2.5897268212586284,success,12.629999999999995,131.99917367893073,world_255.world,8.234334840359002,0.5
predict,13,0,0.009216818152806876,-3.5373175672745996,success,14.080999999999989,131.44356827927174,world_255.world,8.234334840359002,0.5
predict,14,0,2.85714204081656e-07,-2.696940497519933,success,11.564999999999998,134.90383933467947,world_255.world,8.234334840359002,0.5
predict,15,0,0.19483117398982627,-9.747284571266476,success,16.49600000000001,123.2958886137919,world_255.world,8.234334840359002,0.49917160768422636
predict,16,0,2.680964428695864e-07,-3.5168947738750655,success,12.290999999999997,133.16959806974472,world_255.world,8.234334840359002,0.5
predict,17,0,2.631578254847828e-07,-3.155793814018403,success,12.47399999999999,133.26151942050868,world_255.world,8.234334840359002,0.5
predict,18,0,0.04444468038402954,-3.3625752160152937,success,13.353999999999985,131.07749628475707,world_255.world,8.234334840359002,0.5
predict,19,0,2.444987177264749e-07,-3.8708593256172663,success,13.097000000000008,132.63070952203054,world_255.world,8.234334840359002,0.5
predict,20,0,0.005141643922456576,-2.8273684763127243,success,12.798999999999978,132.9777526693993,world_255.world,8.234334840359002,0.5
