Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20860940254811217,-21.04375894242274,success,19.198999999999998,122.18464993338405,world_112.world,8.422342993060997,0.43868654581285477
predict,2,0,2.40384557599866e-07,-3.4187850628561236,success,13.665999999999997,127.93017976500037,world_112.world,8.422342993060997,0.5
predict,3,0,0.040189352201098774,-4.149528024077613,success,13.972999999999999,129.26245914373666,world_112.world,8.422342993060997,0.5
predict,4,0,0.012841249945224727,-10.154096491405367,success,20.268,116.92895817525186,world_112.world,8.422342993060997,0.41554879578947096
predict,5,0,0.04691381557683566,-3.842513557610612,success,13.308999999999997,129.4127087157217,world_112.world,8.422342993060997,0.5
predict,6,0,0.04929599781784089,-3.2164709641622204,success,14.111999999999995,125.82730598617518,world_112.world,8.422342993060997,0.5
predict,7,0,0.05450753574265498,-3.953626034903996,success,15.795000000000002,124.81702783022764,world_112.world,8.422342993060997,0.5
predict,8,0,2.538070421809538e-07,-3.5077123574066844,success,13.167000000000016,127.1881160643135,world_112.world,8.422342993060997,0.5
predict,9,0,2.3752963479106065e-07,-3.848944403504418,success,13.90100000000001,127.41819443396933,world_112.world,8.422342993060997,0.5
predict,10,0,0.38489216008487287,-29.11471209270753,success,28.787000000000006,101.96591979806789,world_112.world,8.422342993060997,0.2925745299288219
predict,11,0,2.3980809596928156e-07,-2.6707351386391633,success,13.46799999999999,130.2089144634042,world_112.world,8.422342993060997,0.5
predict,12,0,0.0026457664958289694,-3.2590322225501223,success,12.668000000000006,129.43668257733447,world_112.world,8.422342993060997,0.5
predict,13,0,0.24625636501557988,-18.316923615264216,success,20.579000000000008,116.3631713403181,world_112.world,8.422342993060997,0.40926881738962023
predict,14,0,2.557544102929897e-07,-3.4914377250908952,success,12.953000000000003,128.5820026187086,world_112.world,8.422342993060997,0.5
predict,15,0,0.004255531009461488,-4.398499670252652,success,15.576999999999998,124.15206324725776,world_112.world,8.422342993060997,0.5
predict,16,0,0.0022373596784430252,-4.183719063437047,success,14.683999999999969,128.16721621781244,world_112.world,8.422342993060997,0.5
predict,17,1,0.5292398349064569,-37.87601510576114,flip,23.616000000000042,-107.7179792391124,world_112.world,8.422342993060997,0.0
predict,18,0,0.1591357251206827,-9.112553814829623,success,16.99200000000002,125.07445894086977,world_112.world,8.422342993060997,0.4956651949776947
predict,19,0,0.006237212840496292,-4.96943793341442,success,15.472999999999956,125.1283010311435,world_112.world,8.422342993060997,0.5
predict,20,1,0.6766169422374011,-83.55228533440953,flip,41.64100000000002,-137.86520446028214,world_112.world,8.422342993060997,0.0
