Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.717470736999727e-07,-0.29260948956018984,success,7.5360000000000005,145.76699423494892,world_159.world,8.12677809032454,0.5
predict,2,0,4.4444424691366805e-07,-0.22303931435464838,success,7.2840000000000025,142.58198614460184,world_159.world,8.12677809032454,0.5
predict,3,0,4.5662079606356347e-07,-0.3224070330894035,success,7.281000000000002,140.8300413981077,world_159.world,8.12677809032454,0.5
predict,4,0,4.504502475449336e-07,-0.3052692847347938,success,7.269000000000002,140.7883690991807,world_159.world,8.12677809032454,0.5
predict,5,0,4.255317338162835e-07,-0.29550264630451634,success,7.325000000000003,141.15173992251437,world_159.world,8.12677809032454,0.5
predict,6,0,4.366810320170166e-07,-0.3028164703186709,success,7.315000000000005,140.26976956337614,world_159.world,8.12677809032454,0.5
predict,7,0,4.3478241965981756e-07,-0.3040939288099106,success,7.394999999999996,140.65598829206937,world_159.world,8.12677809032454,0.5
predict,8,0,4.3103429696797547e-07,-0.29431377840627937,success,7.467999999999996,142.5875959393665,world_159.world,8.12677809032454,0.5
predict,9,0,4.3478241965981756e-07,-0.2613076158294852,success,7.341999999999999,141.06483640627397,world_159.world,8.12677809032454,0.5
predict,10,0,4.5248848303688553e-07,-0.27789893291911566,success,7.51400000000001,141.61086870704443,world_159.world,8.12677809032454,0.5
predict,11,0,4.5248848303688553e-07,-0.42639943634151073,success,7.213999999999999,139.5601194032817,world_159.world,8.12677809032454,0.5
predict,12,0,4.329002454977292e-07,-0.26807076436198857,success,7.374000000000009,141.07089955694119,world_159.world,8.12677809032454,0.5
predict,13,0,4.46428372130191e-07,-0.4254695115837469,success,7.519999999999996,142.29891500156475,world_159.world,8.12677809032454,0.5
predict,14,0,4.3478241965981756e-07,-0.5809706595201259,success,7.536999999999992,142.45705497320412,world_159.world,8.12677809032454,0.5
predict,15,0,4.3478241965981756e-07,-0.2506203691890052,success,7.626000000000005,143.2417884149337,world_159.world,8.12677809032454,0.5
predict,16,0,4.3478241965981756e-07,-0.33624475211891025,success,7.3500000000000085,140.03125677094854,world_159.world,8.12677809032454,0.5
predict,17,0,4.405284402958413e-07,-0.3075076934248726,success,7.352000000000004,140.96385382539634,world_159.world,8.12677809032454,0.5
predict,18,0,4.3103429696797547e-07,-0.1759323666383811,success,7.244,139.9768049969009,world_159.world,8.12677809032454,0.5
predict,19,0,4.329002454977292e-07,-0.39320786310717615,success,7.506,142.59106177840067,world_159.world,8.12677809032454,0.5
predict,20,0,4.2918436515692486e-07,-0.3981198713702431,success,7.485000000000014,143.06008102562157,world_159.world,8.12677809032454,0.5
