Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-1.779125492247786,success,9.568000000000001,138.11197431626016,world_203.world,8.11826728243263,0.5
predict,2,0,3.4129681184409156e-07,-1.6949392987378418,success,9.597000000000001,139.33636629762924,world_203.world,8.11826728243263,0.5
predict,3,0,0.6395349256354738,-44.97830151181502,success,29.144000000000002,98.27888663778734,world_203.world,8.11826728243263,0.2785570711787205
predict,4,0,3.4364249359364486e-07,-1.7606597096889067,success,9.741999999999997,138.34317526522148,world_203.world,8.11826728243263,0.5
predict,5,0,3.095974273692176e-07,-1.866367510908352,success,10.325000000000003,137.91287199327184,world_203.world,8.11826728243263,0.5
predict,6,0,0.006410574868405492,-2.033312697246603,success,10.216999999999999,134.5639751146763,world_203.world,8.11826728243263,0.5
predict,7,0,3.2362449073641083e-07,-2.1462726224408413,success,10.269000000000005,136.4634797668969,world_203.world,8.11826728243263,0.5
predict,8,0,3.4364249359364486e-07,-1.6650546832988211,success,9.607,138.74734244350884,world_203.world,8.11826728243263,0.5
predict,9,0,3.4722210165899254e-07,-1.657937570830977,success,9.528999999999996,139.4326279356397,world_203.world,8.11826728243263,0.5
predict,10,0,0.003367338933555915,-1.7783731409224894,success,9.963999999999999,138.26819915817998,world_203.world,8.11826728243263,0.5
predict,11,0,3.4129681184409156e-07,-1.7448068333880025,success,9.693000000000012,135.0030189567565,world_203.world,8.11826728243263,0.5
predict,12,0,3.267972788244187e-07,-1.7403141845285448,success,10.150000000000006,138.75851670568667,world_203.world,8.11826728243263,0.5
predict,13,0,0.01807258491789611,-2.002955042790168,success,10.942999999999984,132.54833918463265,world_203.world,8.11826728243263,0.5
predict,14,0,3.401359387292726e-07,-1.720505145758876,success,9.461000000000013,134.37767891568598,world_203.world,8.11826728243263,0.5
predict,15,0,3.3003289437858277e-07,-1.7957968091310303,success,9.810999999999979,134.0000406132816,world_203.world,8.11826728243263,0.5
predict,16,0,0.003195206646898835,-1.8209932887114837,success,10.146999999999991,137.80378465200698,world_203.world,8.11826728243263,0.5
predict,17,0,3.2154330496999844e-07,-1.8520889015964341,success,10.135999999999996,138.1765930320134,world_203.world,8.11826728243263,0.5
predict,18,0,0.01602595640193705,-3.268057496149406,success,10.174000000000007,133.62340867648484,world_203.world,8.11826728243263,0.5
predict,19,0,3.2051271778438534e-07,-1.7278048060102522,success,10.344000000000023,136.97463450316445,world_203.world,8.11826728243263,0.5
predict,20,0,0.0034486195004760347,-1.7419798460101747,success,9.605999999999995,136.6172233461478,world_203.world,8.11826728243263,0.5
