Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.624671227120413e-07,-2.4940552300492667,success,11.286000000000001,135.20077324574578,world_262.world,7.994432677510963,0.5
predict,2,0,2.85714204081656e-07,-1.8496643053736388,success,11.468,133.31246005111768,world_262.world,7.994432677510963,0.5
predict,3,0,0.03621196762897838,-1.8500909384585653,success,11.783999999999999,129.96760853671645,world_262.world,7.994432677510963,0.5
predict,4,0,2.8985498844782945e-07,-2.2477118809486245,success,11.708000000000006,134.61035247043617,world_262.world,7.994432677510963,0.5
predict,5,0,2.9411756055365867e-07,-2.070009081367396,success,11.190999999999995,133.03266422247614,world_262.world,7.994432677510963,0.5
predict,6,0,2.824857959079673e-07,-1.947402554870578,success,11.808999999999997,133.83970637935803,world_262.world,7.994432677510963,0.5
predict,7,0,2.7472519925131894e-07,-1.8630875313027655,success,11.811000000000007,134.69278059675804,world_262.world,7.994432677510963,0.5
predict,8,0,2.6455019456344064e-07,-2.1435359905804092,success,12.22699999999999,133.2588177241267,world_262.world,7.994432677510963,0.5
predict,9,0,0.0026457664958289694,-2.2943516256154344,success,12.331000000000003,133.9635903013895,world_262.world,7.994432677510963,0.5
predict,10,0,2.8490020373213575e-07,-1.8029552660844712,success,11.481000000000009,133.28101117757188,world_262.world,7.994432677510963,0.5
predict,11,0,2.8011196635519154e-07,-2.4830033793642774,success,11.704000000000008,131.97399629099436,world_262.world,7.994432677510963,0.5
predict,12,0,0.039886313422702734,-2.3213214612154185,success,11.680000000000007,132.1951046473623,world_262.world,7.994432677510963,0.5
predict,13,0,2.976189590419765e-07,-1.8518168483485216,success,11.213999999999999,136.15356637415672,world_262.world,7.994432677510963,0.5
predict,14,0,2.7472519925131894e-07,-2.845840760561703,success,11.951999999999998,132.90061263948024,world_262.world,7.994432677510963,0.5
predict,15,0,2.680964428695864e-07,-2.1896396602882424,success,11.927999999999997,133.77540954722758,world_262.world,7.994432677510963,0.5
predict,16,0,2.8490020373213575e-07,-1.8401864946670867,success,11.710000000000008,134.64010784215913,world_262.world,7.994432677510963,0.5
predict,17,0,2.8169006149575736e-07,-1.9373302204066778,success,11.418000000000006,134.35024054714404,world_262.world,7.994432677510963,0.5
predict,18,0,0.0029242681507987865,-1.9586031180776462,success,11.173000000000002,131.92047839121514,world_262.world,7.994432677510963,0.5
predict,19,0,2.9154510450580044e-07,-2.0388713133859317,success,11.426999999999992,133.4840826084801,world_262.world,7.994432677510963,0.5
predict,20,0,0.7844546189121738,-77.52785724547012,timeout,51.39899999999997,-146.84122365800505,world_262.world,7.994432677510963,0.0
