Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.624671227120413e-07,-3.0002115670514877,success,11.433,135.52517489691468,world_241.world,8.10834731698962,0.5
predict,2,0,3.0674837216307606e-07,-2.563308129115736,success,10.646,132.87004750411955,world_241.world,8.10834731698962,0.5
predict,3,0,3.1249990234378054e-07,-2.6321157304343905,success,10.862000000000002,136.41032066130623,world_241.world,8.10834731698962,0.5
predict,4,0,0.0026598397181277346,-3.0241651710448814,success,12.111999999999995,131.6074468976459,world_241.world,8.10834731698962,0.5
predict,5,0,3.012047285527926e-07,-2.527061021818308,success,10.857000000000006,136.10351570713868,world_241.world,8.10834731698962,0.5
predict,6,0,0.03591186853263301,-2.2122741757678868,success,11.837999999999994,132.77536644681084,world_241.world,8.10834731698962,0.5
predict,7,0,0.005618256848804257,-2.8879391238520347,success,11.88900000000001,131.13140454130084,world_241.world,8.10834731698962,0.5
predict,8,0,2.6954170632299024e-07,-3.0825935998554472,success,12.24499999999999,131.70123641931954,world_241.world,8.10834731698962,0.5
predict,9,0,0.005682100658494132,-2.765440725201325,success,11.76700000000001,133.67193638371475,world_241.world,8.10834731698962,0.5
predict,10,0,2.949851637211907e-07,-2.3715220104223365,success,10.903000000000006,135.9393909869562,world_241.world,8.10834731698962,0.5
predict,11,0,2.976189590419765e-07,-2.369768806891694,success,11.018000000000015,135.76835109348613,world_241.world,8.10834731698962,0.5
predict,12,0,0.0029764872093788067,-2.30720329084433,success,11.027000000000015,136.59751781080496,world_241.world,8.10834731698962,0.5
predict,13,0,0.3119093928337632,-9.700194277040366,success,18.314999999999998,118.82484881164388,world_241.world,8.10834731698962,0.44271620622383956
predict,14,0,0.3633541361251342,-42.220654835545034,success,21.458,114.27282579403133,world_241.world,8.10834731698962,0.3778705991699889
predict,15,0,3.0674837216307606e-07,-2.5156417470984302,success,10.905000000000001,137.43026658272242,world_241.world,8.10834731698962,0.5
predict,16,0,0.0058653941743712105,-2.58599552898365,success,11.013999999999982,131.72245390314282,world_241.world,8.10834731698962,0.5
predict,17,1,0.24324353542720645,-8.905212304042209,flip,8.408999999999992,-73.46720994065828,world_241.world,8.10834731698962,0.0
predict,18,0,2.785514544424918e-07,-3.1908437860137204,success,11.903999999999996,133.4689142200064,world_241.world,8.10834731698962,0.5
predict,19,0,0.00549477871022563,-3.112369711432662,success,11.98599999999999,132.84031105650402,world_241.world,8.10834731698962,0.5
predict,20,0,0.00566600406062208,-3.0453822873005794,success,11.609000000000009,133.69411413704586,world_241.world,8.10834731698962,0.5
