Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0487795582989155e-07,-0.24531670120263044,success,9.367,138.5483353608127,world_251.world,7.899231110637826,0.5
predict,2,0,0.046511944680417056,-0.235776344768864,success,9.847000000000001,136.52134678994236,world_251.world,7.899231110637826,0.5
predict,3,0,3.3112571817029206e-07,-0.30984414330391924,success,9.842999999999996,138.76755794925114,world_251.world,7.899231110637826,0.5
predict,4,0,3.7313418912903394e-07,-0.2677651042023886,success,9.009,137.76942822096896,world_251.world,7.899231110637826,0.5
predict,5,0,3.773583481666611e-07,-0.354902472504367,success,8.991,137.69291530555154,world_251.world,7.899231110637826,0.5
predict,6,0,3.333332222222593e-07,-0.4852277269680703,success,9.86800000000001,136.35193399039179,world_251.world,7.899231110637826,0.5
predict,7,0,3.5335676559831607e-07,-0.39124508292723414,success,9.235,138.3764336151275,world_251.world,7.899231110637826,0.5
predict,8,0,3.3898293593798786e-07,-0.3122924187607132,success,9.670000000000002,138.05759280280577,world_251.world,7.899231110637826,0.5
predict,9,0,3.5335676559831607e-07,-0.4001416862522103,success,9.27000000000001,136.41542117284723,world_251.world,7.899231110637826,0.5
predict,10,0,3.623187093048155e-07,-0.3244665626887562,success,8.979,137.24006590382896,world_251.world,7.899231110637826,0.5
predict,11,0,3.4246563614190546e-07,-0.18556924500768113,success,9.402000000000001,138.44247139257487,world_251.world,7.899231110637826,0.5
predict,12,0,0.010526662973100714,-0.2694827676179529,success,9.61099999999999,136.68685404756224,world_251.world,7.899231110637826,0.5
predict,13,0,3.5335676559831607e-07,-0.27646066348853016,success,9.331999999999994,139.48929622594073,world_251.world,7.899231110637826,0.5
predict,14,0,3.289472602147171e-07,-0.5098927347990705,success,10.063000000000017,135.19744367477307,world_251.world,7.899231110637826,0.5
predict,15,0,3.2154330496999844e-07,-0.5044500820852867,success,10.248999999999995,136.0178812898659,world_251.world,7.899231110637826,0.5
predict,16,0,3.3557035719115533e-07,-0.9663197793553644,success,9.822999999999979,137.431714895738,world_251.world,7.899231110637826,0.5
predict,17,0,3.6630023212445713e-07,-0.6051181872309457,success,8.982,135.98257378267934,world_251.world,7.899231110637826,0.5
predict,18,0,3.4722210165899254e-07,-0.26361686826620223,success,9.423000000000002,134.9696772373299,world_251.world,7.899231110637826,0.5
predict,19,0,3.4364249359364486e-07,-0.22366488376630267,success,9.508999999999986,135.0902280164633,world_251.world,7.899231110637826,0.5
predict,20,0,3.5971210082298534e-07,-0.34010092594304625,success,9.457999999999998,139.87782030746433,world_251.world,7.899231110637826,0.5
