Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0025909319712611473,-2.2062414424397687,success,10.684,136.74500713692007,world_16.world,8.407971675262004,0.5
predict,2,0,3.105589097643138e-07,-2.5294286195538835,success,9.744999999999997,137.35686161237936,world_16.world,8.407971675262004,0.5
predict,3,0,2.57069342655696e-07,-2.992290785513281,success,11.844000000000001,134.14346800635587,world_16.world,8.407971675262004,0.5
predict,4,0,0.46060614233240266,-21.132621109601935,success,20.094,117.49755975060941,world_16.world,8.407971675262004,0.4184319535812682
predict,5,0,0.09018591772256826,-2.4764795168015374,success,11.415,133.75031049807734,world_16.world,8.407971675262004,0.5
predict,6,0,2.8490020373213575e-07,-2.4331778805555913,success,10.656999999999996,132.41131107011276,world_16.world,8.407971675262004,0.5
predict,7,0,3.012047285527926e-07,-2.158867524146537,success,10.164000000000001,135.7009897836922,world_16.world,8.407971675262004,0.5
predict,8,0,2.85714204081656e-07,-2.00452795353525,success,10.394000000000005,135.95507102731312,world_16.world,8.407971675262004,0.5
predict,9,0,2.7472519925131894e-07,-2.379521287892867,success,10.98299999999999,133.40982103333397,world_16.world,8.407971675262004,0.5
predict,10,0,2.8985498844782945e-07,-2.081917443765419,success,10.347999999999999,134.75473153637893,world_16.world,8.407971675262004,0.5
predict,11,0,2.923975753223464e-07,-2.315608195039287,success,10.373999999999995,133.448582159752,world_16.world,8.407971675262004,0.5
predict,12,0,3.021147123520507e-07,-2.550326804969992,success,10.15700000000001,135.49122667962916,world_16.world,8.407971675262004,0.5
predict,13,0,3.1446530991656923e-07,-2.2800373635213473,success,9.649000000000001,136.11293340739974,world_16.world,8.407971675262004,0.5
predict,14,0,3.1249990234378054e-07,-2.91789549176969,success,9.846000000000004,136.05723478447692,world_16.world,8.407971675262004,0.5
predict,15,0,3.2154330496999844e-07,-2.288097964968827,success,9.568999999999988,137.3409146611445,world_16.world,8.407971675262004,0.5
predict,16,0,2.9069758991349133e-07,-2.3103849603174536,success,10.435999999999979,136.3395724703031,world_16.world,8.407971675262004,0.5
predict,17,0,3.0769221301778066e-07,-2.347601592105449,success,9.808999999999997,137.5854348155136,world_16.world,8.407971675262004,0.5
predict,18,0,3.0769221301778066e-07,-2.3279665755372334,success,9.807999999999993,138.34137518790277,world_16.world,8.407971675262004,0.5
predict,19,0,2.890172575094632e-07,-2.1066993822132893,success,10.541000000000025,134.45271497484026,world_16.world,8.407971675262004,0.5
predict,20,0,2.967358169923392e-07,-2.351705581309514,success,10.387,136.69307461011465,world_16.world,8.407971675262004,0.5
