Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.42620988532858517,success,7.593,145.99326049944952,world_87.world,7.995956827013572,0.5
predict,2,0,4.5454524793397825e-07,-0.4734597775561079,success,7.417999999999999,141.8155021032271,world_87.world,7.995956827013572,0.5
predict,3,0,4.5454524793397825e-07,-0.3077981557567137,success,7.41,143.31208677523978,world_87.world,7.995956827013572,0.5
predict,4,0,4.6082928072383377e-07,-0.4337370605665625,success,7.2620000000000005,138.9185026251138,world_87.world,7.995956827013572,0.5
predict,5,0,4.5248848303688553e-07,-0.368438411598434,success,7.475000000000001,141.57936176639856,world_87.world,7.995956827013572,0.5
predict,6,0,4.5248848303688553e-07,-0.44726054475771504,success,7.601000000000006,142.84967410441368,world_87.world,7.995956827013572,0.5
predict,7,0,4.7169789070854215e-07,-0.31689195866313924,success,7.332000000000001,140.26291548705257,world_87.world,7.995956827013572,0.5
predict,8,0,4.5871538591037344e-07,-0.304732250187589,success,7.549000000000007,139.88481286949013,world_87.world,7.995956827013572,0.5
predict,9,0,4.5248848303688553e-07,-0.44685127104721967,success,7.4480000000000075,139.86329325132294,world_87.world,7.995956827013572,0.5
predict,10,0,4.6082928072383377e-07,-0.46006010360187083,success,7.435000000000002,141.35906438976485,world_87.world,7.995956827013572,0.5
predict,11,0,4.46428372130191e-07,-0.4030193204983507,success,7.617000000000004,142.98055073130672,world_87.world,7.995956827013572,0.5
predict,12,0,4.504502475449336e-07,-0.39265949537071854,success,7.549999999999997,142.56902063163426,world_87.world,7.995956827013572,0.5
predict,13,0,4.6511606273671504e-07,-0.4274218971675609,success,7.385999999999996,140.3430838715808,world_87.world,7.995956827013572,0.5
predict,14,0,4.5248848303688553e-07,-0.42838106824411126,success,7.5989999999999895,143.49303528088763,world_87.world,7.995956827013572,0.5
predict,15,0,4.4843029218372547e-07,-0.48414364352307043,success,7.529000000000011,142.58229642036127,world_87.world,7.995956827013572,0.5
predict,16,0,0.012987440265177374,-0.31289884172360083,success,7.775999999999982,141.80285708638345,world_87.world,7.995956827013572,0.5
predict,17,0,4.4444424691366805e-07,-0.49368298978652775,success,7.542000000000002,143.12008335712932,world_87.world,7.995956827013572,0.5
predict,18,0,4.5871538591037344e-07,-0.48996872530859825,success,7.3659999999999854,139.5415601995502,world_87.world,7.995956827013572,0.5
predict,19,0,4.5871538591037344e-07,-0.4512925793271453,success,7.5260000000000105,141.57138795280179,world_87.world,7.995956827013572,0.5
predict,20,0,0.004444886913383594,-0.5132738504451826,success,7.586000000000013,142.37612961456585,world_87.world,7.995956827013572,0.5
