Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04213510052384817,-1.72531009121392,success,10.5,138.4314110191271,world_174.world,7.837099076281861,0.5
predict,2,0,0.0032682995855230117,-2.175666998283292,success,10.176000000000002,138.46048130235985,world_174.world,7.837099076281861,0.5
predict,3,0,3.367002233332582e-07,-1.8087613035722843,success,9.613000000000003,135.3989403945448,world_174.world,7.837099076281861,0.5
predict,4,0,3.058103040335462e-07,-2.2725785721941874,success,10.713000000000001,136.29673818562657,world_174.world,7.837099076281861,0.5
predict,5,0,3.46020641515349e-07,-1.2063105008321904,success,9.296,136.20329744574735,world_174.world,7.837099076281861,0.5
predict,6,0,3.2154330496999844e-07,-1.5818143109585654,success,10.029000000000003,136.51280735195672,world_174.world,7.837099076281861,0.5
predict,7,0,3.289472602147171e-07,-1.7783264515356658,success,9.852999999999994,134.98293714227637,world_174.world,7.837099076281861,0.5
predict,8,0,3.5335676559831607e-07,-1.676678130352299,success,9.322999999999993,140.23096787192557,world_174.world,7.837099076281861,0.5
predict,9,1,0.5275001181249706,-20.419365138004416,flip,13.24799999999999,-66.25120480043599,world_174.world,7.837099076281861,0.0
predict,10,0,3.745316949319495e-07,-1.6759082813303317,success,8.757999999999996,142.34236721085892,world_174.world,7.837099076281861,0.5
predict,11,0,3.257327929209144e-07,-1.591711108347107,success,10.049000000000007,134.76683156743172,world_174.world,7.837099076281861,0.5
predict,12,0,0.003584586528822033,-1.577314670088501,success,9.197999999999993,135.61837628410862,world_174.world,7.837099076281861,0.5
predict,13,0,0.31000013799997245,-14.492906866769777,success,16.796999999999997,122.35549449683549,world_174.world,7.837099076281861,0.4665773100126131
predict,14,0,3.448274673008734e-07,-1.7791590447851904,success,9.564999999999998,136.37558995967086,world_174.world,7.837099076281861,0.5
predict,15,0,0.010274311549893306,-1.2488614382849066,success,9.77200000000002,137.4984900821994,world_174.world,7.837099076281861,0.5
predict,16,0,0.012539494501725862,-2.002692502364936,success,10.618000000000023,132.9056782809725,world_174.world,7.837099076281861,0.5
predict,17,0,0.04950526418968179,-1.8831914908086462,success,9.877999999999986,137.79253238070203,world_174.world,7.837099076281861,0.5
predict,18,0,0.0033901683423158166,-1.677052394035782,success,9.562000000000012,135.92727759405165,world_174.world,7.837099076281861,0.5
predict,19,0,0.006431187642704939,-1.7571933081287843,success,10.14700000000002,136.98534656905457,world_174.world,7.837099076281861,0.5
predict,20,0,3.584228106011432e-07,-1.4048578643734806,success,9.079999999999984,140.89238588120799,world_174.world,7.837099076281861,0.5
