Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8328603872916754e-07,-2.50168944560984,success,10.328000000000001,137.74819015259675,world_120.world,8.174562899198934,0.5
predict,2,0,3.154573137358632e-07,-2.0809827125393143,success,10.378999999999998,136.47259745005692,world_120.world,8.174562899198934,0.5
predict,3,0,3.278687449610673e-07,-2.062312290599223,success,10.14,134.64104141002483,world_120.world,8.174562899198934,0.5
predict,4,0,0.003077229822390824,-2.4128306790423917,success,10.498000000000005,133.78729569664995,world_120.world,8.174562899198934,0.5
predict,5,0,3.0395127539474915e-07,-2.418799411486178,success,10.494,136.0452218650392,world_120.world,8.174562899198934,0.5
predict,6,0,0.23245630867186215,-14.749291825311028,success,14.757999999999996,124.72364205574067,world_120.world,8.174562899198934,0.5
predict,7,0,3.058103040335462e-07,-2.503718914865993,success,10.729,133.06110198394023,world_120.world,8.174562899198934,0.5
predict,8,0,0.0030584088506394953,-2.5745764946623804,success,10.552999999999997,135.97486202457873,world_120.world,8.174562899198934,0.5
predict,9,0,0.0029943104807453654,-2.321970957270759,success,10.870999999999995,136.34951858891588,world_120.world,8.174562899198934,0.5
predict,10,0,3.095974273692176e-07,-2.5875500970249705,success,10.417999999999992,133.94817103835092,world_120.world,8.174562899198934,0.5
predict,11,0,2.923975753223464e-07,-2.9034082334377174,success,10.635999999999996,133.09616745223107,world_120.world,8.174562899198934,0.5
predict,12,0,0.046647508266032575,-2.7513541017259433,success,11.23299999999999,133.9815729633504,world_120.world,8.174562899198934,0.5
predict,13,0,0.28383472108369906,-27.386958419422385,success,17.242999999999995,123.19762596948877,world_120.world,8.174562899198934,0.4740800846255835
predict,14,0,0.22769971180757942,-14.901474053489569,success,13.894000000000005,126.87625560380518,world_120.world,8.174562899198934,0.5
predict,15,0,3.2051271778438534e-07,-2.271096332549001,success,10.221000000000004,138.45908787080646,world_120.world,8.174562899198934,0.5
predict,16,0,0.015151813590359518,-2.3627614028736588,success,11.097999999999985,134.18937881903042,world_120.world,8.174562899198934,0.5
predict,17,0,3.174602166792963e-07,-2.3543086830649727,success,10.236999999999995,135.74834973747394,world_120.world,8.174562899198934,0.5
predict,18,0,3.1847123615565734e-07,-2.229622017527564,success,10.274000000000001,136.89643090982565,world_120.world,8.174562899198934,0.5
predict,19,0,3.0487795582989155e-07,-2.5283106701019364,success,10.549999999999983,132.4509627627349,world_120.world,8.174562899198934,0.5
predict,20,0,0.28073785230781717,-15.082054843411507,success,15.965000000000003,122.53837355253015,world_120.world,8.174562899198934,0.5
