Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2624429270491117e-07,-3.245614161959268,success,12.878999999999998,131.43514175575325,world_132.world,7.882100778953058,0.5
predict,2,0,0.0024452316759824753,-2.6915835940575343,success,12.588999999999999,130.2179220544299,world_132.world,7.882100778953058,0.5
predict,3,0,2.6737960765251136e-07,-3.081887393112363,success,11.608000000000004,133.40686210969554,world_132.world,7.882100778953058,0.5
predict,4,0,2.551019757392919e-07,-3.629376680763447,success,12.21,132.9854104146193,world_132.world,7.882100778953058,0.5
predict,5,0,2.487561570258316e-07,-3.2604744717723055,success,12.259999999999998,133.81603192742537,world_132.world,7.882100778953058,0.5
predict,6,0,2.610965375727056e-07,-2.66776809212374,success,11.703999999999994,135.61302097381062,world_132.world,7.882100778953058,0.5
predict,7,0,0.022222439506124556,-3.523681409895063,success,14.153000000000006,127.74724106978583,world_132.world,7.882100778953058,0.5
predict,8,0,2.6178003618323666e-07,-2.8935432650348263,success,11.869,135.1497356370193,world_132.world,7.882100778953058,0.5
predict,9,0,2.583978660470631e-07,-2.823787957420426,success,12.028999999999996,132.00293894134057,world_132.world,7.882100778953058,0.5
predict,10,0,2.5906729039707504e-07,-3.0720184065094096,success,11.977000000000004,134.11084832778778,world_132.world,7.882100778953058,0.5
predict,11,0,0.007692562130112275,-3.3363344088253397,success,11.849000000000018,133.65762932766117,world_132.world,7.882100778953058,0.5
predict,12,0,0.0026527844422322435,-3.0838302094102232,success,11.613,133.59069250205516,world_132.world,7.882100778953058,0.5
predict,13,0,2.538070421809538e-07,-3.2888827434352925,success,12.245000000000005,131.65129655277758,world_132.world,7.882100778953058,0.5
predict,14,0,0.014962839161386743,-3.32378509593345,success,12.836000000000013,128.58218725835698,world_132.world,7.882100778953058,0.5
predict,15,0,2.7322396906448934e-07,-2.7084966330557805,success,11.518,133.01496993480538,world_132.world,7.882100778953058,0.5
predict,16,0,0.002638785583433883,-3.036132635132881,success,11.926000000000016,134.20511571640304,world_132.world,7.882100778953058,0.5
predict,17,0,2.421306919780407e-07,-3.515400581334849,success,12.915999999999997,130.57079613069558,world_132.world,7.882100778953058,0.5
predict,18,0,0.0023868729386938097,-3.8250420290242406,success,12.837000000000018,129.22833626923085,world_132.world,7.882100778953058,0.5
predict,19,0,2.469135192806125e-07,-3.350825161639971,success,12.380000000000024,131.6124439211025,world_132.world,7.882100778953058,0.5
predict,20,0,2.680964428695864e-07,-3.2019540337919303,success,11.460999999999984,130.3987257999444,world_132.world,7.882100778953058,0.5
