Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.846152366864475e-07,-0.4351833786596784,success,7.527999999999999,143.35847066257276,world_233.world,8.209743937758827,0.5
predict,2,0,4.672895012665882e-07,-0.49448336332096854,success,7.361000000000001,139.72278752395974,world_233.world,8.209743937758827,0.5
predict,3,0,0.004484751352129439,-0.4477502624494246,success,7.515999999999998,142.34334834443138,world_233.world,8.209743937758827,0.5
predict,4,0,0.004444886913383594,-0.3149402275804609,success,7.570000000000004,142.25704610239734,world_233.world,8.209743937758827,0.5
predict,5,0,4.629627486283571e-07,-0.45306633753626696,success,7.3969999999999985,138.45372602849648,world_233.world,8.209743937758827,0.5
predict,6,0,4.6082928072383377e-07,-0.4394183864733441,success,7.429000000000002,141.51517542208518,world_233.world,8.209743937758827,0.5
predict,7,0,4.5871538591037344e-07,-0.3705285350225129,success,7.368000000000002,142.2948961896795,world_233.world,8.209743937758827,0.5
predict,8,0,4.5871538591037344e-07,-0.5981218549129517,success,7.552999999999997,141.56651708722433,world_233.world,8.209743937758827,0.5
predict,9,0,4.629627486283571e-07,-0.2924995186392516,success,7.3160000000000025,139.44287364545383,world_233.world,8.209743937758827,0.5
predict,10,0,4.504502475449336e-07,-0.5856258927014855,success,7.540000000000006,142.77672062332636,world_233.world,8.209743937758827,0.5
predict,11,0,4.46428372130191e-07,-0.6100621482169245,success,7.628,142.7795993035365,world_233.world,8.209743937758827,0.5
predict,12,0,4.5662079606356347e-07,-0.6528241168493907,success,7.570999999999998,143.20802069661215,world_233.world,8.209743937758827,0.5
predict,13,0,4.5871538591037344e-07,-0.5217819686801298,success,7.632999999999996,142.63842583520577,world_233.world,8.209743937758827,0.5
predict,14,0,4.5871538591037344e-07,-0.5684916723965,success,7.542000000000002,142.19229673125764,world_233.world,8.209743937758827,0.5
predict,15,0,0.009050222149220747,-0.4614689034199423,success,7.590999999999994,141.47305554768207,world_233.world,8.209743937758827,0.5
predict,16,0,4.6511606273671504e-07,-0.41869919799114785,success,7.338999999999999,139.5036313757119,world_233.world,8.209743937758827,0.5
predict,17,0,4.629627486283571e-07,-0.42361385916020616,success,7.5090000000000146,140.88348262235894,world_233.world,8.209743937758827,0.5
predict,18,0,4.4444424691366805e-07,-0.4323353644972213,success,7.524999999999977,142.00706264854594,world_233.world,8.209743937758827,0.5
predict,19,0,4.4444424691366805e-07,-0.4268425155210065,success,7.624000000000024,140.15601112996802,world_233.world,8.209743937758827,0.5
predict,20,0,4.5248848303688553e-07,-0.4709960205985894,success,7.593999999999994,142.71323876582272,world_233.world,8.209743937758827,0.5
