Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8011196635519154e-07,-2.5098033730461053,success,10.309000000000001,136.3558685838887,world_188.world,8.075845755723929,0.5
predict,2,0,3.0864188004880247e-07,-2.2747003935043075,success,10.643,133.58522669356955,world_188.world,8.075845755723929,0.5
predict,3,0,0.00549477871022563,-2.3655607140237778,success,11.774999999999999,133.77474371501359,world_188.world,8.075845755723929,0.5
predict,4,0,2.9154510450580044e-07,-2.23678001796195,success,11.153999999999996,136.47812149301762,world_188.world,8.075845755723929,0.5
predict,5,0,2.923975753223464e-07,-2.2844812470084284,success,11.012999999999998,133.80062583550063,world_188.world,8.075845755723929,0.5
predict,6,0,0.022409237420381676,-2.4399092636805926,success,11.594000000000001,131.35957443374141,world_188.world,8.075845755723929,0.5
predict,7,0,3.095974273692176e-07,-2.2861238077122117,success,10.5,133.5748180474335,world_188.world,8.075845755723929,0.5
predict,8,0,2.8985498844782945e-07,-2.343696125430729,success,11.302000000000007,133.12238307970148,world_188.world,8.075845755723929,0.5
predict,9,0,2.8328603872916754e-07,-2.358195989976528,success,11.52000000000001,132.69747082144542,world_188.world,8.075845755723929,0.5
predict,10,0,2.840908283832874e-07,-2.2022608779144894,success,11.539000000000001,134.24291865979225,world_188.world,8.075845755723929,0.5
predict,11,0,2.770082335157248e-07,-2.4856839390868806,success,11.456000000000003,133.06107358873683,world_188.world,8.075845755723929,0.5
predict,12,0,0.0026812325251387333,-2.3802245478467405,success,11.955999999999989,132.84465015733124,world_188.world,8.075845755723929,0.5
predict,13,0,3.0030021012005705e-07,-2.3163469699559593,success,11.140000000000015,135.2986312435351,world_188.world,8.075845755723929,0.5
predict,14,0,2.9850737357988854e-07,-2.147783630639815,success,10.882000000000005,132.71006699675542,world_188.world,8.075845755723929,0.5
predict,15,0,0.005763975284156979,-2.3543540641691103,success,11.13500000000002,132.95931681070311,world_188.world,8.075845755723929,0.5
predict,16,0,0.0029414697230971403,-2.3585805502799673,success,11.013000000000005,136.74648327351412,world_188.world,8.075845755723929,0.5
predict,17,0,3.095974273692176e-07,-2.121710938598624,success,10.462999999999994,132.81926885169125,world_188.world,8.075845755723929,0.5
predict,18,0,2.923975753223464e-07,-2.192623805633632,success,10.718000000000018,136.75213243922326,world_188.world,8.075845755723929,0.5
predict,19,0,2.8818435499009945e-07,-2.2528425829295413,success,11.019000000000005,136.01103096794714,world_188.world,8.075845755723929,0.5
predict,20,0,0.0029676549057403843,-2.562711542325672,success,10.935000000000002,133.1440554101069,world_188.world,8.075845755723929,0.5
