Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.46020641515349e-07,-0.7579717587897736,success,8.017,142.69826999174916,world_6.world,8.732012906001636,0.5
predict,2,0,3.9525676076807874e-07,-0.6950607849457809,success,8.036999999999999,140.38708263074764,world_6.world,8.732012906001636,0.5
predict,3,0,3.8167924363387654e-07,-0.8145257386434954,success,8.062000000000001,142.45932292532058,world_6.world,8.732012906001636,0.5
predict,4,0,3.9370063240132585e-07,-0.9513845920506157,success,8.078999999999997,142.32588600769526,world_6.world,8.732012906001636,0.5
predict,5,0,3.9840621577441603e-07,-0.7624219939831672,success,8.097000000000001,136.9315417343975,world_6.world,8.732012906001636,0.5
predict,6,0,0.0038763550866840754,-0.6297469733972874,success,8.132999999999996,140.18145974442098,world_6.world,8.732012906001636,0.5
predict,7,0,3.9840621577441603e-07,-1.0869519685573725,success,8.111000000000004,137.7021268898548,world_6.world,8.732012906001636,0.5
predict,8,0,3.9215670895815336e-07,-0.788067422062035,success,8.087999999999994,139.43598127840096,world_6.world,8.732012906001636,0.5
predict,9,0,3.99999840000064e-07,-1.065626820335055,success,8.042000000000002,138.68370447419017,world_6.world,8.732012906001636,0.5
predict,10,0,3.875967489935082e-07,-0.6691912219648893,success,8.126999999999995,140.0489430058553,world_6.world,8.732012906001636,0.5
predict,11,0,0.0038914381745376756,-0.7070372290578131,success,8.271,141.2422874326063,world_6.world,8.732012906001636,0.5
predict,12,0,3.9525676076807874e-07,-1.1263840809492025,success,7.998000000000005,137.44758309157402,world_6.world,8.732012906001636,0.5
predict,13,0,0.003937400024645659,-1.142018033211098,success,7.998000000000005,138.09669403770965,world_6.world,8.732012906001636,0.5
predict,14,0,0.003759773022641721,-0.6999087371156392,success,8.27000000000001,141.88937216195004,world_6.world,8.732012906001636,0.5
predict,15,0,3.8167924363387654e-07,-1.2261289986330917,success,8.109000000000009,139.30144085518208,world_6.world,8.732012906001636,0.5
predict,16,0,3.99999840000064e-07,-0.7880857825354888,success,8.100999999999999,138.87372099968343,world_6.world,8.732012906001636,0.5
predict,17,0,3.9840621577441603e-07,-0.6340320524210488,success,7.888000000000005,139.74308999594354,world_6.world,8.732012906001636,0.5
predict,18,0,4.081630987089393e-07,-0.6364220060604954,success,7.911000000000001,138.85352064776674,world_6.world,8.732012906001636,0.5
predict,19,0,3.9525676076807874e-07,-0.774666570610597,success,8.037999999999982,140.7270203882751,world_6.world,8.732012906001636,0.5
predict,20,0,0.0040820391501881015,-0.7786570460704277,success,7.938999999999993,139.0307253729879,world_6.world,8.732012906001636,0.5
