Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6630023212445713e-07,-0.8355128209819084,success,8.350999999999999,140.271427969887,world_158.world,7.873764121103724,0.5
predict,2,0,4.149375871628269e-07,-1.0381276205111165,success,8.615,137.22497525509186,world_158.world,7.873764121103724,0.5
predict,3,0,4.048581356849653e-07,-0.9660604080012015,success,9.032999999999998,138.95177834087804,world_158.world,7.873764121103724,0.5
predict,4,0,4.081630987089393e-07,-0.9474160220609191,success,8.756,138.77744984354416,world_158.world,7.873764121103724,0.5
predict,5,0,3.802279923087482e-07,-0.9783521114745546,success,9.615000000000002,135.80239604766,world_158.world,7.873764121103724,0.5
predict,6,0,0.003952962864441556,-1.2522267118137123,success,9.084000000000003,136.72954513849538,world_158.world,7.873764121103724,0.5
predict,7,0,3.5714272959188236e-07,-0.8677821590221226,success,10.07099999999999,136.75041319055558,world_158.world,7.873764121103724,0.5
predict,8,0,3.759397082933428e-07,-0.840366979110598,success,9.844000000000008,136.03697727189348,world_158.world,7.873764121103724,0.5
predict,9,0,0.004386401584911585,-0.8260512053445389,success,8.393,137.19501608834463,world_158.world,7.873764121103724,0.5
predict,10,0,4.0322564386062747e-07,-1.1751746957844815,success,9.103000000000009,137.0674588808413,world_158.world,7.873764121103724,0.5
predict,11,0,3.9370063240132585e-07,-1.509224566273578,success,9.164000000000001,139.75721682818008,world_158.world,7.873764121103724,0.5
predict,12,0,4.2194075023597036e-07,-0.9689211352159072,success,8.543000000000006,138.59175866603164,world_158.world,7.873764121103724,0.5
predict,13,0,3.636362314050068e-07,-1.5681317263119783,success,9.847999999999999,136.03945789791356,world_158.world,7.873764121103724,0.5
predict,14,0,3.8314161565455346e-07,-1.1090507971758465,success,9.474000000000004,139.56637649401452,world_158.world,7.873764121103724,0.5
predict,15,0,4.3859629886127246e-07,-1.2543568477314027,success,8.159999999999997,138.37583203920215,world_158.world,7.873764121103724,0.5
predict,16,0,4.016062644151549e-07,-1.0399949234709942,success,8.790999999999997,138.32355651011994,world_158.world,7.873764121103724,0.5
predict,17,0,0.05300386819651301,-1.1435408189344032,success,9.877999999999986,134.99553484775083,world_158.world,7.873764121103724,0.5
predict,18,0,3.636362314050068e-07,-0.7894750793549951,success,9.831999999999994,135.3075341723062,world_158.world,7.873764121103724,0.5
predict,19,0,3.759397082933428e-07,-1.0664139633414669,success,9.573999999999984,137.07612537824738,world_158.world,7.873764121103724,0.5
predict,20,0,3.4722210165899254e-07,-0.8314304479595019,success,10.325999999999993,136.3968224670468,world_158.world,7.873764121103724,0.5
