Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9215670895815336e-07,-0.08918559123017167,success,7.226000000000001,142.656210668852,world_40.world,7.857397275317332,0.5
predict,2,0,0.004695302959951662,-0.06570674255584441,success,7.349000000000002,142.79199754209733,world_40.world,7.857397275317332,0.5
predict,3,0,4.629627486283571e-07,-0.11813418106146194,success,7.280999999999999,143.1903251660646,world_40.world,7.857397275317332,0.5
predict,4,0,4.7169789070854215e-07,-0.09155725590036126,success,7.261000000000003,141.06390969894596,world_40.world,7.857397275317332,0.5
predict,5,0,4.5871538591037344e-07,-0.31063529290757397,success,7.459000000000003,143.16737438813186,world_40.world,7.857397275317332,0.5
predict,6,0,4.629627486283571e-07,-0.1432575744944193,success,7.315999999999995,143.7347945968781,world_40.world,7.857397275317332,0.5
predict,7,0,4.7169789070854215e-07,-0.11381106187951735,success,7.260999999999996,142.25213463444166,world_40.world,7.857397275317332,0.5
predict,8,0,4.7393342467610206e-07,-0.07963273715628653,success,7.272999999999996,141.10774120597637,world_40.world,7.857397275317332,0.5
predict,9,0,4.629627486283571e-07,-0.09328774664978473,success,7.216999999999999,141.14623733054415,world_40.world,7.857397275317332,0.5
predict,10,0,4.7393342467610206e-07,-0.08459789963250296,success,7.227000000000004,141.12344709657793,world_40.world,7.857397275317332,0.5
predict,11,0,4.4843029218372547e-07,-0.11759357934505638,success,7.372,143.09239484138163,world_40.world,7.857397275317332,0.5
predict,12,0,4.629627486283571e-07,-0.22147008492148562,success,7.263999999999996,140.9716203650791,world_40.world,7.857397275317332,0.5
predict,13,0,4.672895012665882e-07,-0.1020432978993753,success,7.427999999999997,142.4006989416976,world_40.world,7.857397275317332,0.5
predict,14,0,4.629627486283571e-07,-0.1047131489117385,success,7.253,142.7716233193861,world_40.world,7.857397275317332,0.5
predict,15,0,4.5871538591037344e-07,-0.12403502598011862,success,7.388000000000005,142.260488881978,world_40.world,7.857397275317332,0.5
predict,16,0,4.830915540620512e-07,-0.07143296671468052,success,7.26100000000001,142.8957776697141,world_40.world,7.857397275317332,0.5
predict,17,0,4.5454524793397825e-07,-0.10702122782666602,success,7.36399999999999,143.06770460023876,world_40.world,7.857397275317332,0.5
predict,18,0,0.00471745060497613,-0.07620476530752408,success,7.352000000000004,141.71133198981556,world_40.world,7.857397275317332,0.5
predict,19,0,4.6948334766040015e-07,-0.3203361335487889,success,7.205999999999989,140.60958289796986,world_40.world,7.857397275317332,0.5
predict,20,0,0.004651625743429887,-0.11590877944943248,success,7.236000000000018,141.3684312096073,world_40.world,7.857397275317332,0.5
