Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.770082335157248e-07,-1.460063285441048,success,10.626000000000001,139.4583509465209,world_187.world,7.959816037825668,0.5
predict,2,0,3.1645559605835573e-07,-1.1285968703418952,success,10.082,138.82697670984044,world_187.world,7.959816037825668,0.5
predict,3,0,3.278687449610673e-07,-1.4920878015082473,success,9.770999999999997,135.4964844250539,world_187.world,7.959816037825668,0.5
predict,4,0,3.257327929209144e-07,-1.1818136535116919,success,10.091999999999999,134.5099236202421,world_187.world,7.959816037825668,0.5
predict,5,0,3.194887158183017e-07,-1.5926029557615506,success,10.117000000000004,134.63063347021028,world_187.world,7.959816037825668,0.5
predict,6,0,3.0769221301778066e-07,-1.696566478254159,success,10.753,135.64363121474184,world_187.world,7.959816037825668,0.5
predict,7,0,3.1847123615565734e-07,-1.59833058744043,success,10.229,133.5333586735755,world_187.world,7.959816037825668,0.5
predict,8,0,3.174602166792963e-07,-1.8525263961241767,success,10.111000000000004,134.11775628255572,world_187.world,7.959816037825668,0.5
predict,9,0,3.267972788244187e-07,-1.3063202000061942,success,10.183000000000007,136.58776902469847,world_187.world,7.959816037825668,0.5
predict,10,0,3.115263827020615e-07,-1.1582036398219464,success,10.662000000000006,136.47965060137693,world_187.world,7.959816037825668,0.5
predict,11,0,0.0032261279915716157,-1.0039628422258584,success,10.297999999999988,138.16304855287564,world_187.world,7.959816037825668,0.5
predict,12,0,3.1847123615565734e-07,-0.8964316219508246,success,10.356999999999985,137.79445735323907,world_187.world,7.959816037825668,0.5
predict,13,0,0.0033901683423158166,-0.7312435674510148,success,9.719999999999999,136.91479607967887,world_187.world,7.959816037825668,0.5
predict,14,0,3.115263827020615e-07,-1.0102093084995718,success,10.503000000000014,136.2986260207218,world_187.world,7.959816037825668,0.5
predict,15,0,0.02310263263939517,-1.3805507617411756,success,9.725000000000023,135.12819433532158,world_187.world,7.959816037825668,0.5
predict,16,0,0.0032365685318548445,-0.8393562640182963,success,9.967000000000013,135.47627983967283,world_187.world,7.959816037825668,0.5
predict,17,0,3.095974273692176e-07,-2.056856893317101,success,10.701999999999998,136.89001232814866,world_187.world,7.959816037825668,0.5
predict,18,0,0.012903544224663154,-1.3988597762126178,success,10.132999999999981,136.70463553039215,world_187.world,7.959816037825668,0.5
predict,19,0,0.05295979658573315,-0.7759647966311044,success,10.693999999999988,135.9201849424066,world_187.world,7.959816037825668,0.5
predict,20,0,0.006826277533693676,-1.506594349405254,success,9.740999999999985,138.92144272648648,world_187.world,7.959816037825668,0.5
