Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0487795582989155e-07,-1.9513408918615869,success,9.576,140.17205329666774,world_24.world,8.655628916376916,0.5
predict,2,0,3.1645559605835573e-07,-2.053034997112695,success,10.371000000000002,136.90286928446378,world_24.world,8.655628916376916,0.5
predict,3,0,3.3557035719115533e-07,-2.101389667429727,success,9.725000000000001,138.05713143551162,world_24.world,8.655628916376916,0.5
predict,4,0,3.3112571817029206e-07,-2.4461948594222744,success,9.999000000000002,137.26076417039562,world_24.world,8.655628916376916,0.5
predict,5,0,3.4364249359364486e-07,-1.8432485605887783,success,9.625,135.2343190457445,world_24.world,8.655628916376916,0.5
predict,6,0,3.401359387292726e-07,-1.8365155456494329,success,9.647000000000006,136.9749855293148,world_24.world,8.655628916376916,0.5
predict,7,0,3.267972788244187e-07,-1.9810237014280854,success,10.213999999999999,138.8310453897697,world_24.world,8.655628916376916,0.5
predict,8,0,3.378377237034718e-07,-1.6021857195409857,success,9.659000000000006,137.7975822275633,world_24.world,8.655628916376916,0.5
predict,9,0,3.225805411030513e-07,-2.498502115074012,success,10.158999999999992,136.03738515434083,world_24.world,8.655628916376916,0.5
predict,10,0,0.0032898015494073852,-1.9408261541492824,success,9.916000000000011,135.2231554467627,world_24.world,8.655628916376916,0.5
predict,11,0,3.3898293593798786e-07,-1.9732639429890295,success,9.977000000000004,136.21763262637182,world_24.world,8.655628916376916,0.5
predict,12,0,3.246752192612925e-07,-1.884097407903252,success,10.123000000000005,134.62011713224774,world_24.world,8.655628916376916,0.5
predict,13,0,3.401359387292726e-07,-1.8141795851485438,success,9.648999999999987,136.55266967801472,world_24.world,8.655628916376916,0.5
predict,14,0,3.6496337045132473e-07,-1.9798398106508746,success,9.106000000000023,138.19901484973823,world_24.world,8.655628916376916,0.5
predict,15,0,3.333332222222593e-07,-1.9430034431691934,success,9.950999999999993,137.4808980455664,world_24.world,8.655628916376916,0.5
predict,16,0,3.257327929209144e-07,-2.1667013135141557,success,10.123999999999995,136.19540611199196,world_24.world,8.655628916376916,0.5
predict,17,0,3.154573137358632e-07,-2.207137623263011,success,10.397999999999996,133.3739655262316,world_24.world,8.655628916376916,0.5
predict,18,0,0.0031749196270096426,-2.1989843983111386,success,10.288000000000011,133.0349153685716,world_24.world,8.655628916376916,0.5
predict,19,0,3.4965022739502545e-07,-2.201874196177359,success,9.289999999999992,135.0657056911931,world_24.world,8.655628916376916,0.5
predict,20,0,3.246752192612925e-07,-2.0497388442071935,success,10.139999999999986,136.67193077316753,world_24.world,8.655628916376916,0.5
