Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.891049069630713e-07,-0.3891384777367969,success,7.488999999999999,145.04305278386352,world_77.world,7.837206486692432,0.5
predict,2,0,4.6511606273671504e-07,-0.28926661833889,success,7.281000000000001,140.41381910947302,world_77.world,7.837206486692432,0.5
predict,3,0,4.5871538591037344e-07,-0.35173806585220463,success,7.339000000000002,141.42136926577024,world_77.world,7.837206486692432,0.5
predict,4,0,4.7619024943321456e-07,-0.5111541160888523,success,7.326999999999998,140.8103215456386,world_77.world,7.837206486692432,0.5
predict,5,0,4.46428372130191e-07,-0.4023960053234845,success,7.675000000000004,142.68971535727638,world_77.world,7.837206486692432,0.5
predict,6,0,4.6082928072383377e-07,-0.33295341070406664,success,7.447999999999993,142.56518191917553,world_77.world,7.837206486692432,0.5
predict,7,0,4.4843029218372547e-07,-0.3624119639511155,success,7.461999999999996,140.6778819439366,world_77.world,7.837206486692432,0.5
predict,8,0,4.5454524793397825e-07,-0.3734813537219057,success,7.36699999999999,141.24761828302474,world_77.world,7.837206486692432,0.5
predict,9,0,4.5662079606356347e-07,-0.5320555739895377,success,7.27000000000001,140.39166166763727,world_77.world,7.837206486692432,0.5
predict,10,0,4.5871538591037344e-07,-0.4251443464651684,success,7.3870000000000005,140.8534941531741,world_77.world,7.837206486692432,0.5
predict,11,0,4.46428372130191e-07,-0.4325936939991164,success,7.532999999999987,142.1594691712291,world_77.world,7.837206486692432,0.5
predict,12,0,0.004484751352129439,-0.3711641554100611,success,7.570000000000007,142.9104507829349,world_77.world,7.837206486692432,0.5
predict,13,0,4.6082928072383377e-07,-0.30847067139642403,success,7.381,141.1437278656029,world_77.world,7.837206486692432,0.5
predict,14,0,4.504502475449336e-07,-0.3144595055036116,success,7.458000000000013,142.3898815980735,world_77.world,7.837206486692432,0.5
predict,15,0,0.004545907024587716,-0.39467231090909566,success,7.412999999999997,139.79022327725852,world_77.world,7.837206486692432,0.5
predict,16,0,4.4444424691366805e-07,-0.4452127304171457,success,7.459000000000003,141.97606182836375,world_77.world,7.837206486692432,0.5
predict,17,0,4.5454524793397825e-07,-0.3591264371929033,success,7.318999999999988,140.94460914425082,world_77.world,7.837206486692432,0.5
predict,18,0,4.6511606273671504e-07,-0.4694548689331451,success,7.192000000000007,139.02827123302703,world_77.world,7.837206486692432,0.5
predict,19,0,4.629627486283571e-07,-0.4436676149485546,success,7.3629999999999995,140.10649212730982,world_77.world,7.837206486692432,0.5
predict,20,0,4.7169789070854215e-07,-0.3569091751656495,success,7.27000000000001,140.38702630384216,world_77.world,7.837206486692432,0.5
