Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3696676849128712e-07,-3.1669884964009647,success,12.555999999999997,132.5976798513187,world_265.world,8.68694447036071,0.5
predict,2,0,0.2759171808744528,-16.05483447803324,success,20.738999999999997,116.57157673614195,world_265.world,8.68694447036071,0.41886997783695995
predict,3,0,2.4570018533164984e-07,-2.9684999668913647,success,12.948999999999998,133.10246090637094,world_265.world,8.68694447036071,0.5
predict,4,0,2.624671227120413e-07,-2.9568524855392444,success,12.476999999999997,134.2614115789233,world_265.world,8.68694447036071,0.5
predict,5,0,2.557544102929897e-07,-3.2129637512798954,success,12.822999999999993,133.0653970491893,world_265.world,8.68694447036071,0.5
predict,6,0,2.710026365846514e-07,-2.838336505010401,success,12.039000000000001,131.96327956184956,world_265.world,8.68694447036071,0.5
predict,7,0,2.770082335157248e-07,-2.8219374930961827,success,11.936000000000007,130.47507938685482,world_265.world,8.68694447036071,0.5
predict,8,0,0.040214734526880826,-3.5740276398165065,success,12.40700000000001,132.81996362085823,world_265.world,8.68694447036071,0.5
predict,9,0,2.3696676849128712e-07,-3.495585639742502,success,13.751000000000019,130.49315920720625,world_265.world,8.68694447036071,0.5
predict,10,0,2.531644928697487e-07,-2.8076680493625874,success,12.48999999999998,128.9706140232334,world_265.world,8.68694447036071,0.5
predict,11,0,2.7027019722427105e-07,-2.7943873725249686,success,12.228999999999985,130.82310840861211,world_265.world,8.68694447036071,0.5
predict,12,0,0.0025709504958996154,-3.312718365079026,success,12.588999999999999,133.24996442094027,world_265.world,8.68694447036071,0.5
predict,13,0,2.6385217312607574e-07,-2.9316515632248232,success,12.165999999999997,130.9038567598484,world_265.world,8.68694447036071,0.5
predict,14,0,2.5445286146237624e-07,-3.0971605281695727,success,12.715000000000003,131.39679517284065,world_265.world,8.68694447036071,0.5
predict,15,0,0.04415609242698898,-2.8911876971657744,success,12.364000000000004,131.67695189126567,world_265.world,8.68694447036071,0.5
predict,16,0,2.583978660470631e-07,-2.7980311142279426,success,12.624000000000024,130.76261070660402,world_265.world,8.68694447036071,0.5
predict,17,0,2.469135192806125e-07,-3.2218772208274493,success,13.161000000000001,130.56998947937632,world_265.world,8.68694447036071,0.5
predict,18,0,2.481388962434501e-07,-3.2153976469432477,success,13.070999999999998,132.78414720499853,world_265.world,8.68694447036071,0.5
predict,19,0,2.624671227120413e-07,-3.0053841087024713,success,12.116000000000014,130.85981078986202,world_265.world,8.68694447036071,0.5
predict,20,0,2.444987177264749e-07,-3.165809221707948,success,13.057000000000016,132.0249958981467,world_265.world,8.68694447036071,0.5
