Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.354505217540235,-101.88148561434302,flip,44.555,-149.95181729475496,world_282.world,8.495161326288718,0.0
predict,2,0,0.25534195989936326,-25.533602699966284,success,31.182999999999993,98.33239855964752,world_282.world,8.495161326288718,0.27242925075485747
predict,3,0,0.25829153182999676,-51.42176959508134,success,33.483000000000004,92.75221391389647,world_282.world,8.495161326288718,0.25371565649101685
predict,4,0,0.3236627993052766,-56.23724428770491,success,37.20100000000001,83.43293657028184,world_282.world,8.495161326288718,0.22835841311493552
predict,5,1,0.22077938944169062,-11.260618326493738,flip,15.194000000000017,-75.03978841432541,world_282.world,8.495161326288718,0.0
predict,6,0,0.37101190783847693,-30.395235180280206,success,37.815,84.66962867626961,world_282.world,8.495161326288718,0.22465057057487026
predict,7,1,0.42883726243374304,-61.76465969669642,flip,36.55800000000002,-122.46806348295348,world_282.world,8.495161326288718,0.0
predict,8,0,0.20938637672847454,-26.28089749436979,success,27.63900000000001,107.42968118436015,world_282.world,8.495161326288718,0.30736138522698775
predict,9,0,0.1305148657141791,-12.007896591923062,success,18.13299999999998,120.165928164265,world_282.world,8.495161326288718,0.46849177335734443
predict,10,0,0.38442055830142124,-77.95960512186697,timeout,52.68399999999997,-168.97649451258224,world_282.world,8.495161326288718,0.0
predict,11,0,0.5824104506572996,-73.77223168299948,timeout,51.72700000000003,-103.43562568570775,world_282.world,8.495161326288718,0.0
predict,12,0,0.39185754504722997,-91.54916380496645,timeout,52.89999999999998,-161.70168517977544,world_282.world,8.495161326288718,0.0
predict,13,0,0.3687683747237262,-56.674836844337094,success,46.43099999999998,71.31454236469942,world_282.world,8.495161326288718,0.18296313510992054
predict,14,0,0.38235298066796797,-101.51659374593751,timeout,52.593000000000075,-167.2544162933996,world_282.world,8.495161326288718,0.0
predict,15,0,0.29423271806131784,-31.20323066883787,success,34.351999999999975,91.68470618966158,world_282.world,8.495161326288718,0.2472974303181394
predict,16,1,0.3683721517793347,-68.81836152244306,flip,36.259000000000015,-122.9299370472595,world_282.world,8.495161326288718,0.0
predict,17,0,0.40770795079729877,-70.44738622888592,success,50.11800000000005,60.062932514188255,world_282.world,8.495161326288718,0.16950319897619037
predict,18,0,0.3370429779775057,-62.90790235961168,success,42.232000000000085,72.67855231354969,world_282.world,8.495161326288718,0.20115460613489064
predict,19,0,0.3483709817568102,-42.21130095076563,success,40.398000000000025,79.02724787203351,world_282.world,8.495161326288718,0.21028668068440798
predict,20,0,0.3313659922962907,-59.71284438441231,success,39.75299999999993,77.41137809281032,world_282.world,8.495161326288718,0.21369862214898833
