Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.1459222862827713e-07,-4.2143995382671235,success,13.542000000000002,131.09133845053972,world_292.world,8.361463272894046,0.5
predict,2,0,0.4287081886403647,-71.75483734214737,success,35.539,89.10407189013556,world_292.world,8.361463272894046,0.2352757048001926
predict,3,0,0.1386556431395708,-9.003817607691515,success,15.832999999999998,126.2079604663925,world_292.world,8.361463272894046,0.5
predict,4,0,0.22258077055148864,-19.68515913883987,success,20.262,115.3912301814662,world_292.world,8.361463272894046,0.41266722302309966
predict,5,0,0.002469382106325406,-3.765560768224303,success,13.180000000000007,130.69737872957967,world_292.world,8.361463272894046,0.5
predict,6,0,0.0024156998995893963,-4.349191663256384,success,13.418000000000006,128.2704411638859,world_292.world,8.361463272894046,0.5
predict,7,0,2.6666659555557455e-07,-2.4653196992439637,success,12.026999999999987,130.64769628780803,world_292.world,8.361463272894046,0.5
predict,8,0,0.0026527844422322435,-2.9271597799338633,success,12.343999999999994,131.8029319111073,world_292.world,8.361463272894046,0.5
predict,9,0,0.27700136251571,-40.58224118533688,success,26.506,104.1848329363308,world_292.world,8.361463272894046,0.3154554920732682
predict,10,0,0.22542386009765084,-10.46889133777769,success,19.814999999999998,116.44328304605757,world_292.world,8.361463272894046,0.4219764457680569
predict,11,0,0.2854813563651947,-26.079429951533715,success,21.459000000000003,115.81083310898754,world_292.world,8.361463272894046,0.38964831878904166
predict,12,0,0.3721974032589831,-28.83905402572566,success,22.80600000000001,111.10576261170101,world_292.world,8.361463272894046,0.36663436257537674
predict,13,0,0.3676375813826808,-80.23702551129435,timeout,52.33500000000001,-194.62235181261866,world_292.world,8.361463272894046,0.0
predict,14,0,0.24033626212835932,-16.891910641141784,success,19.94799999999998,117.64461504380289,world_292.world,8.361463272894046,0.41916298741197383
predict,15,0,0.39597996020301907,-37.48520454174315,success,34.45100000000002,89.81751978132175,world_292.world,8.361463272894046,0.24270596710963516
predict,16,0,0.0417692772065658,-3.1267234410980307,success,13.353000000000009,132.4336339204218,world_292.world,8.361463272894046,0.5
predict,17,0,2.1929819752232513e-07,-4.377456459140767,success,14.994000000000028,128.21350501687016,world_292.world,8.361463272894046,0.5
predict,18,0,0.5015432483377124,-62.59181357386655,success,43.349999999999966,71.92251613725,world_292.world,8.361463272894046,0.19288265912097005
predict,19,0,0.1484100444505222,-12.569543693522311,success,18.538999999999987,120.9625121312653,world_292.world,8.361463272894046,0.45102018840789965
predict,20,0,0.04513086813993631,-3.2414198491559345,success,13.59499999999997,127.60666584321532,world_292.world,8.361463272894046,0.5
