Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.787877353076761e-07,-0.364499348970937,success,7.600999999999999,144.6103596114889,world_54.world,7.949107427251388,0.5
predict,2,0,0.00450495292569688,-0.31686252266814363,success,7.574000000000002,141.94078415151898,world_54.world,7.949107427251388,0.5
predict,3,0,0.004545907024587716,-0.3725729116463786,success,7.341999999999999,139.72759676543882,world_54.world,7.949107427251388,0.5
predict,4,0,0.004587612574489645,-0.3869054389200223,success,7.399999999999999,138.9709112233437,world_54.world,7.949107427251388,0.5
predict,5,0,4.6082928072383377e-07,-0.30764341641066073,success,7.3530000000000015,139.3266345607703,world_54.world,7.949107427251388,0.5
predict,6,0,4.5662079606356347e-07,-0.34890591515296954,success,7.477000000000004,143.27757991701304,world_54.world,7.949107427251388,0.5
predict,7,0,4.504502475449336e-07,-0.3872623617711665,success,7.419000000000004,139.63437745634008,world_54.world,7.949107427251388,0.5
predict,8,0,4.3478241965981756e-07,-0.2618445025323617,success,7.643000000000001,142.47530882905832,world_54.world,7.949107427251388,0.5
predict,9,0,4.6082928072383377e-07,-0.3004961446998394,success,7.498000000000005,140.94262725720102,world_54.world,7.949107427251388,0.5
predict,10,0,4.6082928072383377e-07,-0.281258280648677,success,7.451999999999998,140.81534719272682,world_54.world,7.949107427251388,0.5
predict,11,0,4.6082928072383377e-07,-0.40669786877284303,success,7.347999999999999,139.78659077323672,world_54.world,7.949107427251388,0.5
predict,12,0,4.5662079606356347e-07,-0.33606202983992917,success,7.311000000000007,141.15339052788283,world_54.world,7.949107427251388,0.5
predict,13,0,0.00450495292569688,-0.24309034179687616,success,7.591999999999999,143.46662340236998,world_54.world,7.949107427251388,0.5
predict,14,0,4.5248848303688553e-07,-0.3169389694033983,success,7.396000000000001,139.38398877880718,world_54.world,7.949107427251388,0.5
predict,15,0,4.672895012665882e-07,-0.5085176917490358,success,7.427000000000007,141.63136720790715,world_54.world,7.949107427251388,0.5
predict,16,0,0.004484751352129439,-0.4075763662232716,success,7.492000000000004,140.00541038772184,world_54.world,7.949107427251388,0.5
predict,17,0,4.6948334766040015e-07,-0.32511679391279413,success,7.313999999999993,140.57306186789043,world_54.world,7.949107427251388,0.5
predict,18,0,4.424776803196105e-07,-0.3139546354905786,success,7.5190000000000055,141.8528816036311,world_54.world,7.949107427251388,0.5
predict,19,0,4.629627486283571e-07,-0.25871967575746146,success,7.292000000000002,140.07557726533162,world_54.world,7.949107427251388,0.5
predict,20,0,0.004444886913383594,-0.29636002141868495,success,7.6769999999999925,141.69499730754666,world_54.world,7.949107427251388,0.5
