Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6666659555557455e-07,-3.449165442828211,success,11.192,134.2223852579344,world_167.world,8.522874644993273,0.5
predict,2,0,2.7548201777354886e-07,-2.6342894206581153,success,12.173000000000002,130.04780399403646,world_167.world,8.522874644993273,0.5
predict,3,0,2.890172575094632e-07,-2.643205786611814,success,11.489999999999998,132.76789405054774,world_167.world,8.522874644993273,0.5
predict,4,0,0.6009615658680243,-120.25587634775428,timeout,51.666,-172.13491834231024,world_167.world,8.522874644993273,0.0
predict,5,0,0.0028738497488937503,-3.0477025524205503,success,11.748000000000005,136.72622204658154,world_167.world,8.522874644993273,0.5
predict,6,0,0.002809268873800878,-3.747072179137116,success,11.917000000000002,132.66435732798362,world_167.world,8.522874644993273,0.5
predict,7,0,3.0395127539474915e-07,-3.2292483676020876,success,11.053999999999988,135.45884181360924,world_167.world,8.522874644993273,0.5
predict,8,0,3.105589097643138e-07,-3.160991987975722,success,11.018,132.59872612526516,world_167.world,8.522874644993273,0.5
predict,9,0,0.002817182305019069,-3.296370916188867,success,11.876000000000005,133.60219719881968,world_167.world,8.522874644993273,0.5
predict,10,0,2.824857959079673e-07,-3.8503464062566284,success,11.816000000000003,134.12237760047105,world_167.world,8.522874644993273,0.5
predict,11,0,0.2009133636357133,-29.92952241347007,success,22.28800000000001,111.90878986588027,world_167.world,8.522874644993273,0.38239746253559176
predict,12,0,3.278687449610673e-07,-2.668877084073654,success,10.400000000000006,133.6832018149247,world_167.world,8.522874644993273,0.5
predict,13,0,3.021147123520507e-07,-3.405863334466353,success,11.182000000000016,134.6880284963703,world_167.world,8.522874644993273,0.5
predict,14,0,2.9154510450580044e-07,-3.353107603483453,success,11.433999999999997,135.31635330416879,world_167.world,8.522874644993273,0.5
predict,15,0,2.710026365846514e-07,-3.5835257041061523,success,12.456999999999994,132.57783067910486,world_167.world,8.522874644993273,0.5
predict,16,0,2.8985498844782945e-07,-4.042167261309602,success,11.448999999999984,134.05036837966477,world_167.world,8.522874644993273,0.5
predict,17,0,2.9940110796374015e-07,-3.406380515902405,success,11.50200000000001,132.7550716343784,world_167.world,8.522874644993273,0.5
predict,18,0,2.9850737357988854e-07,-3.3927025838843643,success,11.04000000000002,132.05510591370964,world_167.world,8.522874644993273,0.5
predict,19,0,2.8328603872916754e-07,-3.3245645197459552,success,11.793999999999983,134.06824350470083,world_167.world,8.522874644993273,0.5
predict,20,0,3.5714272959188236e-07,-1.0075621860038166,success,9.305999999999983,139.00145971453415,world_167.world,8.522874644993273,0.5
