Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.33983296102605004,-16.470273053819522,success,21.759,116.53431730853887,world_260.world,8.15268636614794,0.37468111430433104
predict,2,0,0.008602363741427152,-3.902035415929917,success,14.957999999999998,127.87069334064515,world_260.world,8.15268636614794,0.5
predict,3,1,0.3820842080284812,-28.392303926888296,flip,18.339,-77.54342267557803,world_260.world,8.15268636614794,0.0
predict,4,0,2.583978660470631e-07,-3.5423696497681996,success,12.454,134.5238486098137,world_260.world,8.15268636614794,0.5
predict,5,0,0.47570627393149445,-42.09235751305259,success,29.37899999999999,100.97805926355163,world_260.world,8.15268636614794,0.27750047197481
predict,6,0,2.3041469345283563e-07,-4.526446282633886,success,13.909999999999997,130.15963580837322,world_260.world,8.15268636614794,0.5
predict,7,0,0.0024333327412815716,-3.8928923109982088,success,13.360000000000014,132.47681989900425,world_260.world,8.15268636614794,0.5
predict,8,0,2.4752469120675964e-07,-3.7781769941009435,success,12.65900000000002,130.2114964467901,world_260.world,8.15268636614794,0.5
predict,9,0,2.212388891064405e-07,-4.820832699515812,success,14.378000000000014,126.32558724601212,world_260.world,8.15268636614794,0.5
predict,10,0,2.1929819752232513e-07,-4.970187194994637,success,14.452999999999975,128.73513069813765,world_260.world,8.15268636614794,0.5
predict,11,0,2.4330894323383377e-07,-3.284634566661154,success,13.107,132.9830543501318,world_260.world,8.15268636614794,0.5
predict,12,0,2.4509797914265217e-07,-3.962346101131959,success,13.107,128.8400964861728,world_260.world,8.15268636614794,0.5
predict,13,0,0.30492685686726273,-25.083219391350102,success,25.076999999999998,108.18175524560127,world_260.world,8.15268636614794,0.3251061277723787
predict,14,0,0.355886420042433,-16.593339571344664,success,23.929000000000002,111.58212583360523,world_260.world,8.15268636614794,0.34070317882686024
predict,15,1,0.28464446267997656,-10.095617638600226,flip,8.680999999999983,-85.02444010683857,world_260.world,8.15268636614794,0.0
predict,16,0,0.42503446698287933,-36.04812722354669,success,24.201999999999998,110.86665506012207,world_260.world,8.15268636614794,0.33686002669812165
predict,17,0,2.288328995805722e-07,-3.9106252523915424,success,13.973000000000013,128.49554639323563,world_260.world,8.15268636614794,0.5
predict,18,0,0.006507807698957116,-4.191812471406339,success,14.636000000000024,127.49833796883976,world_260.world,8.15268636614794,0.5
predict,19,0,2.3255808545160806e-07,-4.760863535795944,success,14.20599999999996,128.17107296219496,world_260.world,8.15268636614794,0.5
predict,20,0,0.021097252933069,-4.991592497449009,success,15.088999999999999,124.64253490623439,world_260.world,8.15268636614794,0.5
