Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0408164352815833,-15.416567708785282,success,26.400000000000002,110.88954886956103,world_252.world,7.641234703942785,0.2894407084826812
predict,2,0,3.289472602147171e-07,-1.5061319793774326,success,9.400999999999996,137.9561902130334,world_252.world,7.641234703942785,0.5
predict,3,0,3.2362449073641083e-07,-1.6035742102137778,success,9.735000000000007,138.11543640528942,world_252.world,7.641234703942785,0.5
predict,4,0,0.0682493964021667,-19.380779435547822,success,20.733000000000004,118.56610611076427,world_252.world,7.641234703942785,0.3685542229268694
predict,5,0,0.2734900547835479,-23.433633929534157,success,19.406000000000006,120.4105308173254,world_252.world,7.641234703942785,0.3937562972247131
predict,6,0,0.04963517523574085,-13.264500255691226,success,21.460000000000008,115.7757374061444,world_252.world,7.641234703942785,0.35606871872985935
predict,7,0,2.9154510450580044e-07,-3.3774264417755773,success,11.080999999999989,134.5247316889457,world_252.world,7.641234703942785,0.5
predict,8,1,0.32713779660304965,-6.959565662763967,flip,8.638999999999996,-80.52250972231786,world_252.world,7.641234703942785,0.0
predict,9,0,0.022764386542376173,-6.930649849546635,success,19.323000000000008,123.62005499413391,world_252.world,7.641234703942785,0.39544763773445024
predict,10,0,3.154573137358632e-07,-1.6375549769226923,success,10.058999999999997,133.86222402538135,world_252.world,7.641234703942785,0.5
predict,11,0,0.0031850308327927286,-1.892548177387813,success,10.079999999999984,134.67944684451476,world_252.world,7.641234703942785,0.5
predict,12,0,0.30367518304155067,-14.571151312329174,success,16.49800000000002,124.74277946768154,world_252.world,7.641234703942785,0.4631612743328146
predict,13,0,0.020349121991534307,-2.420196312824083,success,10.888000000000005,135.7963919245087,world_252.world,7.641234703942785,0.5
predict,14,1,0.21074396472232135,-22.526942535861913,flip,14.902999999999992,-86.88011634172034,world_252.world,7.641234703942785,0.0
predict,15,1,0.202614552807287,-22.525999568105952,flip,14.234000000000009,-86.40309559440037,world_252.world,7.641234703942785,0.0
predict,16,0,0.6428571747448951,-33.511552449778705,success,35.06700000000001,88.3333018138099,world_252.world,7.641234703942785,0.21790386129246253
predict,17,0,3.344480486795824e-07,-1.7692321838878544,success,9.551999999999964,135.11781524344997,world_252.world,7.641234703942785,0.5
predict,18,0,0.36026946796810305,-27.177964372928187,success,19.524,120.55746753273075,world_252.world,7.641234703942785,0.3913764957971104
predict,19,0,3.378377237034718e-07,-1.6312487267169486,success,9.425999999999988,137.06203466034435,world_252.world,7.641234703942785,0.5
predict,20,0,0.5784575028646938,-29.555471247193825,success,23.288999999999987,107.49930961863483,world_252.world,7.641234703942785,0.3281048865963669
