Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.154573137358632e-07,-1.4204981643985286,success,9.163,140.44638344970335,world_2.world,8.815555727768903,0.5
predict,2,0,3.584228106011432e-07,-1.218670153105446,success,8.752999999999998,137.2498754898103,world_2.world,8.815555727768903,0.5
predict,3,0,3.448274673008734e-07,-1.7983092772826677,success,9.243999999999996,139.61057335208997,world_2.world,8.815555727768903,0.5
predict,4,0,3.4722210165899254e-07,-1.3195094410894834,success,9.043,137.7979250396178,world_2.world,8.815555727768903,0.5
predict,5,0,3.4364249359364486e-07,-1.1864314219839738,success,9.219999999999999,139.5528752809986,world_2.world,8.815555727768903,0.5
predict,6,0,3.5714272959188236e-07,-1.2456887480491345,success,8.902999999999999,138.773781370861,world_2.world,8.815555727768903,0.5
predict,7,0,0.3463688368028237,-14.71552040856972,success,16.993999999999993,120.86296229522242,world_2.world,8.815555727768903,0.5
predict,8,0,3.5714272959188236e-07,-1.1579482311142038,success,8.969999999999999,137.8526919586601,world_2.world,8.815555727768903,0.5
predict,9,0,3.401359387292726e-07,-1.1006487094075423,success,9.100999999999999,138.35640074856573,world_2.world,8.815555727768903,0.5
predict,10,0,3.4129681184409156e-07,-1.0520674139265815,success,8.919000000000011,138.78866607334075,world_2.world,8.815555727768903,0.5
predict,11,0,3.6101069999613724e-07,-1.1432506621912184,success,8.664999999999992,136.20831697274224,world_2.world,8.815555727768903,0.5
predict,12,0,0.012820829224093198,-1.333758011757721,success,9.688000000000002,136.57606843801503,world_2.world,8.815555727768903,0.5
predict,13,0,3.54609803329857e-07,-1.1755907659271656,success,8.915999999999997,140.80876967838384,world_2.world,8.815555727768903,0.5
predict,14,0,0.0570472962928536,-1.1344195473764616,success,9.369,137.10002766271162,world_2.world,8.815555727768903,0.5
predict,15,0,3.448274673008734e-07,-1.159009894926884,success,9.09099999999998,136.07330788828477,world_2.world,8.815555727768903,0.5
predict,16,0,3.6630023212445713e-07,-1.251182584674048,success,8.893,137.27943575204216,world_2.world,8.815555727768903,0.5
predict,17,0,3.508770698676948e-07,-1.2338069703808028,success,9.031000000000006,135.74729426110832,world_2.world,8.815555727768903,0.5
predict,18,0,3.54609803329857e-07,-1.2752747652483285,success,8.817000000000007,137.97642794699226,world_2.world,8.815555727768903,0.5
predict,19,0,0.006557702767966307,-1.3266813129348003,success,9.332999999999998,134.90599299012752,world_2.world,8.815555727768903,0.5
predict,20,0,3.4129681184409156e-07,-1.1809077234164778,success,9.15100000000001,139.93133355989758,world_2.world,8.815555727768903,0.5
