Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4364249359364486e-07,-1.2013544745258014,success,8.529,143.37070641854606,world_291.world,8.44137750763085,0.5
predict,2,0,3.9062484741216903e-07,-0.998983036004625,success,8.64,139.704763627035,world_291.world,8.44137750763085,0.5
predict,3,0,0.0038914381745376756,-1.0848254162847015,success,8.717000000000002,140.4679062975386,world_291.world,8.44137750763085,0.5
predict,4,0,3.9682523935506375e-07,-1.045986689528215,success,8.652000000000001,137.46326343457355,world_291.world,8.44137750763085,0.5
predict,5,0,4.201678906857602e-07,-0.9993230572568854,success,8.088000000000001,138.4616263163969,world_291.world,8.44137750763085,0.5
predict,6,0,3.6764692365921927e-07,-1.3654816814002515,success,9.070999999999998,138.4010633649117,world_291.world,8.44137750763085,0.5
predict,7,0,3.6496337045132473e-07,-0.9620654116163058,success,9.116999999999997,139.7771458676405,world_291.world,8.44137750763085,0.5
predict,8,0,3.9370063240132585e-07,-0.8643314550948517,success,8.491,138.26103135749895,world_291.world,8.44137750763085,0.5
predict,9,0,4.016062644151549e-07,-1.2227357894703623,success,8.372,139.7425919177094,world_291.world,8.44137750763085,0.5
predict,10,0,3.8610023702693555e-07,-1.075585517281667,success,8.561999999999998,137.430195683173,world_291.world,8.44137750763085,0.5
predict,11,0,0.0039219592462904915,-1.1160435867153082,success,8.644000000000005,136.05860953554372,world_291.world,8.44137750763085,0.5
predict,12,0,4.0322564386062747e-07,-1.2519058020867377,success,8.387999999999991,140.2908701995513,world_291.world,8.44137750763085,0.5
predict,13,0,3.9525676076807874e-07,-1.4129039596789899,success,8.507999999999996,138.5742476084181,world_291.world,8.44137750763085,0.5
predict,14,0,3.8610023702693555e-07,-1.038555188966656,success,8.710000000000008,138.85207983920463,world_291.world,8.44137750763085,0.5
predict,15,0,3.690035538732274e-07,-1.0947693133472527,success,9.209000000000003,137.26512028941164,world_291.world,8.44137750763085,0.5
predict,16,0,3.802279923087482e-07,-1.3331015739417553,success,8.929999999999978,139.95069230163068,world_291.world,8.44137750763085,0.5
predict,17,0,4.081630987089393e-07,-1.059911899339222,success,8.258999999999986,138.76417524882106,world_291.world,8.44137750763085,0.5
predict,18,0,3.717470736999727e-07,-1.2585685263612236,success,8.885999999999996,138.16213206675047,world_291.world,8.44137750763085,0.5
predict,19,0,4.081630987089393e-07,-1.1072031882285949,success,8.167000000000002,137.95436988717796,world_291.world,8.44137750763085,0.5
predict,20,0,4.149375871628269e-07,-0.9916734388863737,success,8.197000000000003,137.6051986421378,world_291.world,8.44137750763085,0.5
