Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.577318923371412e-07,-1.5696656637739006,success,11.193000000000001,138.81175303185933,world_222.world,8.021585765581815,0.5
predict,2,0,0.04491046559566898,-1.5878148594785124,success,10.647000000000002,132.0111129295153,world_222.world,8.021585765581815,0.5
predict,3,0,3.0769221301778066e-07,-1.971249481282997,success,10.739,137.6181255719651,world_222.world,8.021585765581815,0.5
predict,4,1,0.2904292770860472,-4.448340465775155,flip,10.099000000000004,-67.84391185220477,world_222.world,8.021585765581815,0.0
predict,5,0,2.9585790063375726e-07,-1.6680841491184881,success,11.128999999999998,136.39913293537174,world_222.world,8.021585765581815,0.5
predict,6,0,3.1249990234378054e-07,-1.6548792259915601,success,10.674000000000007,133.93231209688838,world_222.world,8.021585765581815,0.5
predict,7,0,2.932550459662622e-07,-2.085356695898636,success,11.328000000000003,134.9781550131982,world_222.world,8.021585765581815,0.5
predict,8,0,0.06593432254551579,-8.563352258512479,success,11.921000000000006,134.75377462570503,world_222.world,8.021585765581815,0.5
predict,9,0,3.1645559605835573e-07,-1.7603237371713545,success,10.362000000000009,133.5191568984624,world_222.world,8.021585765581815,0.5
predict,10,0,0.013889162808565886,-2.057519229105038,success,11.77600000000001,132.86332187059156,world_222.world,8.021585765581815,0.5
predict,11,0,0.021472692799787484,-1.6002150389081722,success,10.734999999999985,134.21623427217827,world_222.world,8.021585765581815,0.5
predict,12,0,0.0028013997755182703,-2.238205464618576,success,11.629000000000019,135.28182524857158,world_222.world,8.021585765581815,0.5
predict,13,0,0.03468235991839309,-2.093038121182383,success,11.417000000000002,132.1410863221377,world_222.world,8.021585765581815,0.5
predict,14,0,3.246752192612925e-07,-1.6753289070921549,success,10.144000000000005,134.34910853628162,world_222.world,8.021585765581815,0.5
predict,15,0,3.2051271778438534e-07,-1.659074397542203,success,10.183999999999997,136.71848386501648,world_222.world,8.021585765581815,0.5
predict,16,0,0.02717417739832136,-2.0625614681134268,success,11.98599999999999,134.43905070194165,world_222.world,8.021585765581815,0.5
predict,17,0,2.949851637211907e-07,-1.5824418891809218,success,11.09899999999999,136.67462442085744,world_222.world,8.021585765581815,0.5
predict,18,0,3.0030021012005705e-07,-1.4472956998349862,success,10.97399999999999,136.70483648918966,world_222.world,8.021585765581815,0.5
predict,19,0,2.967358169923392e-07,-1.5619679224276686,success,10.989000000000004,135.03395904249834,world_222.world,8.021585765581815,0.5
predict,20,0,3.0487795582989155e-07,-1.6326968296274187,success,10.609999999999985,136.79128293515447,world_222.world,8.021585765581815,0.5
