Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.976189590419765e-07,-1.8401269143907237,success,10.100000000000001,139.7842194481937,world_43.world,8.06686941756136,0.5
predict,2,0,0.041522823002483396,-1.543327586633116,success,9.854,135.01985210407983,world_43.world,8.06686941756136,0.5
predict,3,0,0.016393765116798322,-1.374214423308906,success,9.948000000000004,136.72942316993291,world_43.world,8.06686941756136,0.5
predict,4,0,0.04713836796687947,-1.1872954760598005,success,9.872,133.15687423200558,world_43.world,8.06686941756136,0.5
predict,5,0,3.46020641515349e-07,-1.4530704570337052,success,9.813000000000002,136.78466673147818,world_43.world,8.06686941756136,0.5
predict,6,0,3.6496337045132473e-07,-1.9156058629882204,success,9.350000000000009,135.77154807860424,world_43.world,8.06686941756136,0.5
predict,7,0,3.5971210082298534e-07,-1.808986419878723,success,9.09599999999999,136.6802002889846,world_43.world,8.06686941756136,0.5
predict,8,0,3.3898293593798786e-07,-2.2370035846233782,success,10.13600000000001,137.63347362156867,world_43.world,8.06686941756136,0.5
predict,9,0,3.5971210082298534e-07,-1.7977384588712462,success,9.393,139.00611445616232,world_43.world,8.06686941756136,0.5
predict,10,0,0.003704072702195296,-1.6676059095858102,success,9.155000000000001,136.39121094129678,world_43.world,8.06686941756136,0.5
predict,11,0,0.37981662755658213,-22.08346697733004,success,19.363,116.69891202428745,world_43.world,8.06686941756136,0.41661258160209474
predict,12,0,0.04713836796687947,-1.5504669282877692,success,9.938000000000017,136.95668455893056,world_43.world,8.06686941756136,0.5
predict,13,0,3.584228106011432e-07,-1.8509530859853693,success,9.462999999999994,139.59595228009536,world_43.world,8.06686941756136,0.5
predict,14,0,0.04436892683654375,-6.003011238343246,success,9.893,136.77356147092397,world_43.world,8.06686941756136,0.5
predict,15,0,3.745316949319495e-07,-1.9355974313895188,success,9.126999999999981,139.70476989368154,world_43.world,8.06686941756136,0.5
predict,16,0,3.636362314050068e-07,-1.9130973598870242,success,9.159999999999997,138.4435017108973,world_43.world,8.06686941756136,0.5
predict,17,0,3.9062484741216903e-07,-1.8284373344364557,success,8.484000000000009,135.8395848273164,world_43.world,8.06686941756136,0.5
predict,18,0,3.773583481666611e-07,-1.7502820812327078,success,8.911000000000001,136.66086645513286,world_43.world,8.06686941756136,0.5
predict,19,0,3.367002233332582e-07,-1.9718762246173789,success,10.001999999999981,135.51666073483324,world_43.world,8.06686941756136,0.5
predict,20,0,3.401359387292726e-07,-1.4409700095871332,success,9.929000000000002,137.6010754034868,world_43.world,8.06686941756136,0.5
