Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0303021120296636e-07,-0.6568914923383659,success,9.024000000000001,139.71668274951378,world_178.world,7.938026656529973,0.5
predict,2,0,0.003247076867832186,-0.8249248500144374,success,9.126000000000001,138.09360526345625,world_178.world,7.938026656529973,0.5
predict,3,0,3.225805411030513e-07,-0.7852317761380269,success,9.152000000000001,136.21150395708298,world_178.world,7.938026656529973,0.5
predict,4,0,3.1645559605835573e-07,-0.7627649326441833,success,9.184000000000005,139.8207996265966,world_178.world,7.938026656529973,0.5
predict,5,0,3.257327929209144e-07,-0.6956073321409022,success,8.939999999999998,139.6079998773721,world_178.world,7.938026656529973,0.5
predict,6,0,0.0032682995855230117,-0.6675975867780211,success,8.964000000000006,137.22910128784946,world_178.world,7.938026656529973,0.5
predict,7,0,3.246752192612925e-07,-0.6138392574090906,success,9.073999999999998,135.75470419521125,world_178.world,7.938026656529973,0.5
predict,8,0,3.4364249359364486e-07,-0.7845173892064767,success,8.699000000000012,136.32960858019862,world_178.world,7.938026656529973,0.5
predict,9,0,3.154573137358632e-07,-0.8029563700086841,success,9.424000000000007,139.4267093734419,world_178.world,7.938026656529973,0.5
predict,10,0,3.246752192612925e-07,-0.783665263940363,success,8.927999999999997,136.47732704591755,world_178.world,7.938026656529973,0.5
predict,11,0,3.378377237034718e-07,-0.6350510339634989,success,9.081999999999994,138.24706439611504,world_178.world,7.938026656529973,0.5
predict,12,0,3.246752192612925e-07,-0.7636914927041585,success,9.152000000000001,138.39279359880484,world_178.world,7.938026656529973,0.5
predict,13,0,3.2154330496999844e-07,-0.7136156634374453,success,9.034000000000006,135.68557682741172,world_178.world,7.938026656529973,0.5
predict,14,0,3.2362449073641083e-07,-0.8679646104414791,success,9.232,137.74912365376127,world_178.world,7.938026656529973,0.5
predict,15,0,2.8735623926544855e-07,-1.091500600212945,success,10.218000000000018,135.3448724310534,world_178.world,7.938026656529973,0.5
predict,16,0,3.0487795582989155e-07,-1.0020937742193103,success,9.78400000000002,137.69167941613523,world_178.world,7.938026656529973,0.5
predict,17,0,0.003257653662002065,-0.8435882549648952,success,9.033000000000015,139.73230431301243,world_178.world,7.938026656529973,0.5
predict,18,0,3.322258032472415e-07,-0.7661713180284419,success,8.823000000000008,135.60640246719043,world_178.world,7.938026656529973,0.5
predict,19,0,3.194887158183017e-07,-0.724563130834611,success,9.331999999999994,139.7965707486713,world_178.world,7.938026656529973,0.5
predict,20,0,3.267972788244187e-07,-0.7558654309169186,success,9.079000000000008,138.41468216528375,world_178.world,7.938026656529973,0.5
