Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.846152366864475e-07,-0.10870696819754777,success,7.317,143.27541917977842,world_41.world,7.874602037077725,0.5
predict,2,0,4.6511606273671504e-07,-0.1307208122607454,success,7.314000000000002,142.24529536471215,world_41.world,7.874602037077725,0.5
predict,3,0,4.6511606273671504e-07,-0.12883292035488222,success,7.350999999999999,141.23669290597644,world_41.world,7.874602037077725,0.5
predict,4,0,4.7619024943321456e-07,-0.10727880387339195,success,7.273000000000003,141.32655426962373,world_41.world,7.874602037077725,0.5
predict,5,0,4.784686705891528e-07,-0.20157003487015232,success,7.284000000000006,141.38900617448684,world_41.world,7.874602037077725,0.5
predict,6,0,4.629627486283571e-07,-0.3046262587291543,success,7.32,142.09566266946172,world_41.world,7.874602037077725,0.5
predict,7,0,4.405284402958413e-07,-0.23750482652538346,success,7.744999999999997,142.36307727506494,world_41.world,7.874602037077725,0.5
predict,8,0,4.6511606273671504e-07,-0.15299949619805792,success,7.307000000000009,141.28071389636656,world_41.world,7.874602037077725,0.5
predict,9,0,4.6948334766040015e-07,-0.0646155742130733,success,7.188999999999993,139.89176582813184,world_41.world,7.874602037077725,0.5
predict,10,0,4.672895012665882e-07,-0.14585617732836859,success,7.257000000000005,140.0830199783946,world_41.world,7.874602037077725,0.5
predict,11,0,4.7169789070854215e-07,-0.15399020860512153,success,7.331000000000003,143.38124179062072,world_41.world,7.874602037077725,0.5
predict,12,0,4.504502475449336e-07,-0.14514674187804094,success,7.489999999999995,141.42510664796563,world_41.world,7.874602037077725,0.5
predict,13,0,4.6948334766040015e-07,-0.1290577595040439,success,7.358999999999995,143.9349010527677,world_41.world,7.874602037077725,0.5
predict,14,0,4.7169789070854215e-07,-0.1708951603257253,success,7.167000000000002,140.7976933358475,world_41.world,7.874602037077725,0.5
predict,15,0,4.7393342467610206e-07,-0.09875830551587034,success,7.290999999999997,140.76176396350047,world_41.world,7.874602037077725,0.5
predict,16,0,0.004608753636519062,-0.11332227491360283,success,7.388000000000005,143.01177813385783,world_41.world,7.874602037077725,0.5
predict,17,0,4.672895012665882e-07,-0.17288138868880018,success,7.228999999999999,140.23974258721245,world_41.world,7.874602037077725,0.5
predict,18,0,4.6082928072383377e-07,-0.08755730763239562,success,7.313000000000017,141.50899020782717,world_41.world,7.874602037077725,0.5
predict,19,0,4.6948334766040015e-07,-0.11642502561267129,success,7.2620000000000005,141.32800974081823,world_41.world,7.874602037077725,0.5
predict,20,0,4.6948334766040015e-07,-0.15355116237341762,success,7.318000000000012,140.74178437370674,world_41.world,7.874602037077725,0.5
