Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0395127539474915e-07,-0.9041367548574215,success,9.398000000000001,142.41231392554346,world_202.world,7.719252833750971,0.5
predict,2,0,3.401359387292726e-07,-0.789631114758396,success,9.378,137.26125361371408,world_202.world,7.719252833750971,0.5
predict,3,0,3.484319343442738e-07,-0.8945113375979269,success,9.384,138.4428416611829,world_202.world,7.719252833750971,0.5
predict,4,0,3.745316949319495e-07,-0.938456355891856,success,8.931000000000004,141.09775485652983,world_202.world,7.719252833750971,0.5
predict,5,0,3.2154330496999844e-07,-1.2596292250737944,success,10.075000000000003,136.08387979771106,world_202.world,7.719252833750971,0.5
predict,6,0,3.4722210165899254e-07,-0.8074273006619589,success,9.262,135.6920417210084,world_202.world,7.719252833750971,0.5
predict,7,0,3.267972788244187e-07,-0.8682165078137988,success,10.016999999999996,137.72629468986173,world_202.world,7.719252833750971,0.5
predict,8,0,3.690035538732274e-07,-0.8991064145619719,success,8.655000000000001,141.26608310895733,world_202.world,7.719252833750971,0.5
predict,9,0,3.4364249359364486e-07,-0.8358618667377954,success,9.328000000000003,137.94634797859348,world_202.world,7.719252833750971,0.5
predict,10,0,0.0034133094152527595,-0.9761943545999283,success,9.562000000000012,137.62109702892025,world_202.world,7.719252833750971,0.5
predict,11,0,3.3557035719115533e-07,-0.7525527608899745,success,9.671000000000006,134.9179568446535,world_202.world,7.719252833750971,0.5
predict,12,0,3.6101069999613724e-07,-0.930443089910773,success,9.174999999999997,136.79164164016305,world_202.world,7.719252833750971,0.5
predict,13,0,3.875967489935082e-07,-0.9549658495652652,success,8.510999999999996,140.60217594696044,world_202.world,7.719252833750971,0.5
predict,14,0,3.344480486795824e-07,-1.002191207005835,success,9.560000000000002,139.40889107545397,world_202.world,7.719252833750971,0.5
predict,15,0,0.003322590258275662,-0.942118364302952,success,9.759000000000015,137.58137996894004,world_202.world,7.719252833750971,0.5
predict,16,0,0.053512022236781864,-0.9734897867856608,success,9.861999999999995,135.43653054105584,world_202.world,7.719252833750971,0.5
predict,17,0,0.030508803217354843,-1.305028679530584,success,9.88300000000001,135.1255412060175,world_202.world,7.719252833750971,0.5
predict,18,0,3.46020641515349e-07,-0.8775085785632011,success,9.357,136.01221420336634,world_202.world,7.719252833750971,0.5
predict,19,0,3.623187093048155e-07,-0.9774507543435517,success,9.092000000000013,135.77486724719728,world_202.world,7.719252833750971,0.5
predict,20,0,0.0034249988270551963,-0.7784614536149975,success,9.656999999999982,137.7066416503484,world_202.world,7.719252833750971,0.5
