Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.010949085593232556,-5.684797543722812,success,16.415999999999997,126.07292764197452,world_275.world,7.894336686383633,0.480892829336235
predict,2,0,1.9999996000000803e-07,-7.405265785066018,success,16.310000000000002,124.10604848076753,world_275.world,7.894336686383633,0.484018190458837
predict,3,1,0.31164912077925555,-19.852526368840437,flip,22.374000000000002,-91.53892340503832,world_275.world,7.894336686383633,0.0
predict,4,0,0.16298825755717192,-17.84896842299539,success,19.772999999999996,118.0728823400892,world_275.world,7.894336686383633,0.3992483025531601
predict,5,0,0.48021465592121687,-112.574737835526,timeout,52.33500000000001,-154.8909195061787,world_275.world,7.894336686383633,0.0
predict,6,1,0.15410399428743815,-7.60920470891332,flip,18.968000000000018,-105.89877368850944,world_275.world,7.894336686383633,0.0
predict,7,1,0.3623025550448583,-33.19961035716277,flip,29.88899999999998,-99.62919609582175,world_275.world,7.894336686383633,0.0
predict,8,0,0.13333347777775373,-15.370655651674971,success,20.133999999999986,120.57345617129984,world_275.world,7.894336686383633,0.3920898324418217
predict,9,0,0.137108921444274,-21.5654536199277,success,22.349000000000018,111.5344907118853,world_275.world,7.894336686383633,0.35322997388624217
predict,10,0,0.12182755975845014,-20.609702657900616,success,19.68300000000002,119.35054533914037,world_275.world,7.894336686383633,0.4010738549196578
predict,11,0,0.008741432038211183,-8.902488907345537,success,18.37900000000002,122.05201293740416,world_275.world,7.894336686383633,0.42953026205906875
predict,12,0,0.014373919019729155,-6.062141736351922,success,16.028999999999996,126.44807367345484,world_275.world,7.894336686383633,0.49250338052178144
predict,13,0,0.014403494978704736,-5.757286068120506,success,15.813999999999965,123.72778639996557,world_275.world,7.894336686383633,0.4991992339941603
predict,14,0,0.3340909847623881,-33.76012735944099,success,29.86099999999999,97.77443199504559,world_275.world,7.894336686383633,0.26436946808156575
predict,15,0,0.1900001157142692,-19.45631644134132,success,22.891999999999996,113.3482414656038,world_275.world,7.894336686383633,0.34485133174836774
predict,16,0,0.5459459810080324,-109.44657421880588,success,44.52199999999999,70.97760188905555,world_275.world,7.894336686383633,0.17731316397249974
predict,17,0,0.45845009725022434,-77.77893283449781,success,38.24599999999998,82.30414991197165,world_275.world,7.894336686383633,0.20640947253003286
predict,18,0,0.0020748958350838517,-5.632883763932079,success,15.617999999999995,126.81566170315287,world_275.world,7.894336686383633,0.5
predict,19,0,0.0020493848259457324,-6.226893808166881,success,15.920000000000016,124.66584789184117,world_275.world,7.894336686383633,0.4958754199989714
predict,20,0,0.18769728900673677,-20.295473997345365,success,20.927999999999997,117.90429005113951,world_275.world,7.894336686383633,0.3772141000756706
