Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.890172575094632e-07,-1.4509041213849905,success,10.474,138.9085518321005,world_185.world,8.057886598436893,0.5
predict,2,0,3.448274673008734e-07,-1.272895996803029,success,10.184000000000001,134.57957085110172,world_185.world,8.057886598436893,0.5
predict,3,0,3.584228106011432e-07,-1.2966708485062608,success,10.282999999999998,134.69985632442265,world_185.world,8.057886598436893,0.5
predict,4,0,3.194887158183017e-07,-1.5824623298614127,success,10.870000000000005,134.65312886343258,world_185.world,8.057886598436893,0.5
predict,5,0,3.333332222222593e-07,-1.4670914130530543,success,10.850000000000001,135.13607623555478,world_185.world,8.057886598436893,0.5
predict,6,0,3.344480486795824e-07,-1.3109018305704683,success,10.413000000000004,134.73096929485465,world_185.world,8.057886598436893,0.5
predict,7,0,3.267972788244187e-07,-1.4115525982700576,success,10.518,137.16441866234817,world_185.world,8.057886598436893,0.5
predict,8,0,0.0033560391422687444,-1.3732579537356036,success,10.341000000000008,136.47459534134697,world_185.world,8.057886598436893,0.5
predict,9,0,3.3003289437858277e-07,-1.7060648026658678,success,10.995999999999995,134.3752074054833,world_185.world,8.057886598436893,0.5
predict,10,0,3.3557035719115533e-07,-1.3106240991125007,success,10.38600000000001,137.60543147487493,world_185.world,8.057886598436893,0.5
predict,11,0,3.521125520730451e-07,-1.6387332970898174,success,10.448000000000008,136.8147245731189,world_185.world,8.057886598436893,0.5
predict,12,0,3.4364249359364486e-07,-1.335005754156244,success,10.430999999999983,135.42323979776916,world_185.world,8.057886598436893,0.5
predict,13,0,3.344480486795824e-07,-1.254165730339767,success,10.37299999999999,133.4922427385984,world_185.world,8.057886598436893,0.5
predict,14,0,3.54609803329857e-07,-1.2718712204444567,success,10.276999999999987,133.33904852575827,world_185.world,8.057886598436893,0.5
predict,15,0,3.4246563614190546e-07,-1.4473850468421992,success,10.460999999999984,135.41219062996464,world_185.world,8.057886598436893,0.5
predict,16,0,3.4965022739502545e-07,-1.517373292155298,success,10.46799999999999,133.0355434988145,world_185.world,8.057886598436893,0.5
predict,17,0,3.54609803329857e-07,-1.3844736999861174,success,10.260999999999996,136.8312132745054,world_185.world,8.057886598436893,0.5
predict,18,0,3.378377237034718e-07,-1.6847080351740207,success,10.590000000000003,137.1846106103202,world_185.world,8.057886598436893,0.5
predict,19,0,0.0033448149348445037,-1.3204405186864345,success,10.710000000000008,135.90987988738388,world_185.world,8.057886598436893,0.5
predict,20,0,0.003484667775377082,-1.421744141886572,success,10.450999999999993,136.93445381814607,world_185.world,8.057886598436893,0.5
