Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.7026076859420812,success,7.752000000000001,144.5365566828864,world_212.world,7.982736951233981,0.5
predict,2,0,3.636362314050068e-07,-0.6617429800158172,success,9.307000000000002,136.08425870521796,world_212.world,7.982736951233981,0.5
predict,3,0,4.3859629886127246e-07,-0.411052063165277,success,7.758000000000003,141.6843439068206,world_212.world,7.982736951233981,0.5
predict,4,0,4.424776803196105e-07,-0.4798369058102527,success,7.571999999999996,140.0542961210899,world_212.world,7.982736951233981,0.5
predict,5,0,3.9682523935506375e-07,-0.5863072567501258,success,8.634,138.47514315028437,world_212.world,7.982736951233981,0.5
predict,6,0,3.846152366864475e-07,-0.5236860481688601,success,8.756,139.58266432741507,world_212.world,7.982736951233981,0.5
predict,7,0,4.3859629886127246e-07,-0.5986878794524083,success,7.787000000000006,139.2217435245994,world_212.world,7.982736951233981,0.5
predict,8,0,3.8314161565455346e-07,-0.4551839205348481,success,8.819000000000003,138.44074276458431,world_212.world,7.982736951233981,0.5
predict,9,0,3.8167924363387654e-07,-0.7083336227253746,success,9.079999999999998,138.899221508347,world_212.world,7.982736951233981,0.5
predict,10,0,3.558717594762422e-07,-0.8391259135883551,success,9.62299999999999,136.84346383237533,world_212.world,7.982736951233981,0.5
predict,11,0,3.5971210082298534e-07,-0.5802337308226532,success,9.298000000000002,136.55598978202568,world_212.world,7.982736951233981,0.5
predict,12,0,3.9062484741216903e-07,-0.5710607676339474,success,8.794000000000011,140.35266255547663,world_212.world,7.982736951233981,0.5
predict,13,0,3.9840621577441603e-07,-0.5102123507403099,success,8.525999999999996,136.88647608231364,world_212.world,7.982736951233981,0.5
predict,14,0,0.003663368621476696,-0.47138978254511404,success,9.40400000000001,135.74173090969882,world_212.world,7.982736951233981,0.5
predict,15,0,0.004405724931398709,-0.5827986968316464,success,7.768000000000001,141.8721392584854,world_212.world,7.982736951233981,0.5
predict,16,0,0.4922895026940092,-57.70415907014342,success,29.602000000000004,99.8578689802249,world_212.world,7.982736951233981,0.26966883829585775
predict,17,0,0.06737621724247617,-0.8954305183625342,success,9.498999999999995,139.08565010892818,world_212.world,7.982736951233981,0.5
predict,18,0,4.4843029218372547e-07,-0.5565210978735126,success,7.492000000000019,139.46234271691804,world_212.world,7.982736951233981,0.5
predict,19,0,3.6101069999613724e-07,-0.47177044885855,success,9.528999999999996,135.69052478931388,world_212.world,7.982736951233981,0.5
predict,20,0,0.5374593587199741,-50.95565077483647,success,21.32899999999998,112.8093976095145,world_212.world,7.982736951233981,0.37426681753640534
