Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8653286918828964e-07,-1.6651234264969488,success,10.277999999999999,137.91757557746246,world_113.world,8.148078924349072,0.5
predict,2,0,3.115263827020615e-07,-1.6406757161518153,success,10.288999999999998,135.82290543368237,world_113.world,8.148078924349072,0.5
predict,3,0,3.3112571817029206e-07,-1.7903782552143532,success,10.054999999999996,138.0578961197204,world_113.world,8.148078924349072,0.5
predict,4,0,0.35049844676105535,-21.45816034476293,success,20.205,118.73774656912335,world_113.world,8.148078924349072,0.40327042436768484
predict,5,0,0.016129349635693666,-1.8725807614121401,success,10.168,136.7917868581715,world_113.world,8.148078924349072,0.5
predict,6,0,0.19025540829340876,-8.713325316625122,success,14.441999999999993,125.87442859826979,world_113.world,8.148078924349072,0.5
predict,7,0,3.246752192612925e-07,-1.7163388481914639,success,10.146,136.13559594650627,world_113.world,8.148078924349072,0.5
predict,8,0,3.2154330496999844e-07,-1.6490832379435654,success,9.945000000000007,133.2339474521666,world_113.world,8.148078924349072,0.5
predict,9,0,3.174602166792963e-07,-1.8685660249328018,success,10.432999999999993,137.3297043595229,world_113.world,8.148078924349072,0.5
predict,10,0,3.344480486795824e-07,-1.710600723437508,success,9.887,137.60136873323114,world_113.world,8.148078924349072,0.5
predict,11,0,3.344480486795824e-07,-1.6874165941183914,success,9.995999999999995,137.92435731174874,world_113.world,8.148078924349072,0.5
predict,12,0,3.246752192612925e-07,-1.889171377476934,success,10.149000000000001,134.29510041388045,world_113.world,8.148078924349072,0.5
predict,13,0,3.3112571817029206e-07,-1.5618663957548973,success,9.822000000000003,133.6354608662963,world_113.world,8.148078924349072,0.5
predict,14,0,3.289472602147171e-07,-1.65430459843388,success,9.911000000000001,134.27623835331593,world_113.world,8.148078924349072,0.5
predict,15,0,3.3112571817029206e-07,-1.705809070086961,success,9.930000000000007,133.9480570723702,world_113.world,8.148078924349072,0.5
predict,16,0,3.3557035719115533e-07,-1.781768658003942,success,9.888000000000005,138.87084490378518,world_113.world,8.148078924349072,0.5
predict,17,0,3.4129681184409156e-07,-1.6850824930450163,success,9.876000000000005,135.59371552503194,world_113.world,8.148078924349072,0.5
predict,18,0,0.3168881751635341,-10.510048731045199,success,18.092000000000013,118.6225213696726,world_113.world,8.148078924349072,0.45036916451188735
predict,19,0,0.19580438326238153,-9.062857384032027,success,14.501000000000005,126.78761936184463,world_113.world,8.148078924349072,0.5
predict,20,0,0.19951942319244637,-8.652921401344798,success,13.693999999999988,127.58253007082236,world_113.world,8.148078924349072,0.5
