Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.194887158183017e-07,-1.7408486276847168,success,9.067999999999998,142.91287180558356,world_59.world,8.142331545853748,0.5
predict,2,0,3.745316949319495e-07,-1.8534335508497726,success,9.008,139.6872993697427,world_59.world,8.142331545853748,0.5
predict,3,0,3.3112571817029206e-07,-1.9392068481441795,success,10.175,133.439420479065,world_59.world,8.142331545853748,0.5
predict,4,0,3.3003289437858277e-07,-1.6102286095917178,success,10.198999999999998,138.4629189337223,world_59.world,8.142331545853748,0.5
predict,5,0,3.6630023212445713e-07,-1.7198863250851517,success,9.191000000000003,138.99034439617003,world_59.world,8.142331545853748,0.5
predict,6,0,3.773583481666611e-07,-1.7284811630925045,success,8.867999999999995,138.36651337458164,world_59.world,8.142331545853748,0.5
predict,7,0,3.6101069999613724e-07,-1.87644614940466,success,9.308000000000007,139.5631015985297,world_59.world,8.142331545853748,0.5
predict,8,0,3.9682523935506375e-07,-1.7172139718999329,success,8.596000000000004,137.47833247420505,world_59.world,8.142331545853748,0.5
predict,9,0,3.448274673008734e-07,-2.0093210424627315,success,10.043000000000006,138.7084950383277,world_59.world,8.142331545853748,0.5
predict,10,0,3.344480486795824e-07,-1.8560840374194147,success,9.97399999999999,139.2124266763753,world_59.world,8.142331545853748,0.5
predict,11,0,3.558717594762422e-07,-2.2542954227991996,success,9.762,134.96260588728717,world_59.world,8.142331545853748,0.5
predict,12,0,3.9840621577441603e-07,-1.6528545918065356,success,8.614000000000004,137.36652231672537,world_59.world,8.142331545853748,0.5
predict,13,0,4.016062644151549e-07,-1.4937120446994614,success,8.243999999999986,137.67891418475216,world_59.world,8.142331545853748,0.5
predict,14,0,3.875967489935082e-07,-1.6587039250246902,success,8.765000000000015,141.07981772274044,world_59.world,8.142331545853748,0.5
predict,15,0,3.787877353076761e-07,-1.7452294941347093,success,9.017000000000024,140.8340337069472,world_59.world,8.142331545853748,0.5
predict,16,0,0.05940625102103927,-1.442644877934128,success,10.082000000000022,138.01558914020012,world_59.world,8.142331545853748,0.5
predict,17,0,3.636362314050068e-07,-1.8260793378288376,success,9.010999999999996,138.19539600083004,world_59.world,8.142331545853748,0.5
predict,18,0,3.9525676076807874e-07,-1.594866003899807,success,8.557999999999993,139.21801127005298,world_59.world,8.142331545853748,0.5
predict,19,0,3.846152366864475e-07,-2.0668857056832013,success,8.788999999999987,137.69531671475266,world_59.world,8.142331545853748,0.5
predict,20,0,3.7037023319621e-07,-1.4733790379547962,success,9.127999999999986,139.4413166626296,world_59.world,8.142331545853748,0.5
