Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.225805411030513e-07,-0.6917558276031608,success,8.652,143.33565423762192,world_22.world,8.334193783653971,0.5
predict,2,0,3.623187093048155e-07,-0.6084110789075545,success,8.583000000000002,136.36855959087657,world_22.world,8.334193783653971,0.5
predict,3,0,3.46020641515349e-07,-0.898254029123692,success,8.925999999999998,140.7734258040286,world_22.world,8.334193783653971,0.5
predict,4,0,3.3898293593798786e-07,-0.5179803579363103,success,9.117000000000004,138.38230701019222,world_22.world,8.334193783653971,0.5
predict,5,0,3.5971210082298534e-07,-0.6358356470632501,success,8.600000000000001,137.70013400739182,world_22.world,8.334193783653971,0.5
predict,6,0,3.5971210082298534e-07,-0.5723555138347611,success,8.585,139.69221738870837,world_22.world,8.334193783653971,0.5
predict,7,0,3.508770698676948e-07,-0.6085459401482101,success,8.819999999999993,139.76576453848398,world_22.world,8.334193783653971,0.5
predict,8,0,3.508770698676948e-07,-0.6764277731074246,success,8.855000000000004,138.28588886997866,world_22.world,8.334193783653971,0.5
predict,9,0,3.6630023212445713e-07,-0.6520092918490867,success,8.516000000000005,140.50356463094766,world_22.world,8.334193783653971,0.5
predict,10,0,3.4246563614190546e-07,-0.7500189079063319,success,9.081000000000003,138.01376092855196,world_22.world,8.334193783653971,0.5
predict,11,0,3.508770698676948e-07,-0.6694400422452306,success,8.790999999999997,137.8007677279117,world_22.world,8.334193783653971,0.5
predict,12,0,3.401359387292726e-07,-0.6546017615040428,success,8.804999999999993,139.5709741110349,world_22.world,8.334193783653971,0.5
predict,13,0,3.5335676559831607e-07,-0.7861486791433667,success,8.831000000000003,136.33897449197116,world_22.world,8.334193783653971,0.5
predict,14,0,3.5971210082298534e-07,-0.5425299865673351,success,8.578999999999994,138.15684392002163,world_22.world,8.334193783653971,0.5
predict,15,0,3.6101069999613724e-07,-0.5650589984425993,success,8.568999999999988,137.9256395338587,world_22.world,8.334193783653971,0.5
predict,16,0,3.5335676559831607e-07,-0.6123778048068442,success,8.789999999999992,140.10233802471816,world_22.world,8.334193783653971,0.5
predict,17,0,3.584228106011432e-07,-0.5385753759018107,success,8.591999999999985,138.46821684217016,world_22.world,8.334193783653971,0.5
predict,18,0,3.1249990234378054e-07,-0.828417642057156,success,9.890999999999991,138.43873898293845,world_22.world,8.334193783653971,0.5
predict,19,0,3.558717594762422e-07,-0.7054603764672788,success,8.64700000000002,136.42174740168866,world_22.world,8.334193783653971,0.5
predict,20,0,3.46020641515349e-07,-0.6612190849074528,success,8.901999999999987,137.44992256995818,world_22.world,8.334193783653971,0.5
