Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9370063240132585e-07,-0.36986739540123253,success,7.436,142.34984736209503,world_25.world,8.402411140392815,0.5
predict,2,0,4.7393342467610206e-07,-0.22532445959658745,success,7.2429999999999986,138.02155895642716,world_25.world,8.402411140392815,0.5
predict,3,0,4.7169789070854215e-07,-0.41642969227237026,success,7.373000000000001,139.13729777592883,world_25.world,8.402411140392815,0.5
predict,4,0,4.629627486283571e-07,-0.4835286491954508,success,7.457999999999998,141.92346298571755,world_25.world,8.402411140392815,0.5
predict,5,0,4.5871538591037344e-07,-0.43384724939076347,success,7.518000000000001,141.61106561914053,world_25.world,8.402411140392815,0.5
predict,6,0,4.424776803196105e-07,-0.33718451830531254,success,7.545999999999999,142.64034916239842,world_25.world,8.402411140392815,0.5
predict,7,0,4.5248848303688553e-07,-0.3353744534511992,success,7.4339999999999975,139.65919627686827,world_25.world,8.402411140392815,0.5
predict,8,0,4.6511606273671504e-07,-0.29596742705908374,success,7.3870000000000005,140.8503820885863,world_25.world,8.402411140392815,0.5
predict,9,0,4.4843029218372547e-07,-0.37829176184794433,success,7.459999999999994,141.11372541569608,world_25.world,8.402411140392815,0.5
predict,10,0,4.504502475449336e-07,-0.3434526295703932,success,7.471999999999994,138.2865843003439,world_25.world,8.402411140392815,0.5
predict,11,0,4.672895012665882e-07,-0.408823044029333,success,7.257999999999996,140.6265792282941,world_25.world,8.402411140392815,0.5
predict,12,0,0.004630090449032199,-0.42945344465708707,success,7.418000000000006,139.02541478112818,world_25.world,8.402411140392815,0.5
predict,13,0,4.629627486283571e-07,-0.3411949766653648,success,7.499000000000009,141.78550815862485,world_25.world,8.402411140392815,0.5
predict,14,0,4.6082928072383377e-07,-0.4140433490476627,success,7.558000000000007,138.54232720556791,world_25.world,8.402411140392815,0.5
predict,15,0,4.6082928072383377e-07,-0.4479928967688141,success,7.3999999999999915,140.57388103638468,world_25.world,8.402411140392815,0.5
predict,16,0,4.6082928072383377e-07,-0.25599026449947787,success,7.420000000000002,141.3627219419048,world_25.world,8.402411140392815,0.5
predict,17,0,4.5248848303688553e-07,-0.37886260023387547,success,7.409000000000006,139.78422532466865,world_25.world,8.402411140392815,0.5
predict,18,0,4.672895012665882e-07,-0.6852611241903467,success,7.395999999999987,141.0187280960919,world_25.world,8.402411140392815,0.5
predict,19,0,0.004405724931398709,-0.311349340903704,success,7.451999999999998,140.01252089522504,world_25.world,8.402411140392815,0.5
predict,20,0,4.7393342467610206e-07,-0.3414093947363846,success,7.3910000000000196,139.09835370590542,world_25.world,8.402411140392815,0.5
