Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.773583481666611e-07,-1.2962123727683905,success,7.517000000000001,141.80502144109897,world_161.world,7.944483890772906,0.5
predict,2,0,4.5454524793397825e-07,-1.2853704788290965,success,7.479999999999997,140.2234601326693,world_161.world,7.944483890772906,0.5
predict,3,0,4.5248848303688553e-07,-0.6090242346556096,success,7.724,143.00101898758095,world_161.world,7.944483890772906,0.5
predict,4,0,4.4444424691366805e-07,-0.646072656004869,success,7.564000000000004,139.77722896711674,world_161.world,7.944483890772906,0.5
predict,5,0,4.5248848303688553e-07,-0.7909155877403139,success,7.588999999999999,141.95356244301848,world_161.world,7.944483890772906,0.5
predict,6,0,4.4843029218372547e-07,-0.49985530600634476,success,7.515999999999998,138.57424989844708,world_161.world,7.944483890772906,0.5
predict,7,0,4.4444424691366805e-07,-0.6134189861361483,success,7.552999999999997,138.95682500964216,world_161.world,7.944483890772906,0.5
predict,8,0,4.5871538591037344e-07,-1.2806524860867878,success,7.498999999999995,139.52379127658696,world_161.world,7.944483890772906,0.5
predict,9,0,4.504502475449336e-07,-1.3446336601654758,success,7.4750000000000085,139.58510406002824,world_161.world,7.944483890772906,0.5
predict,10,0,4.5662079606356347e-07,-1.2975636669467638,success,7.528999999999996,139.54215449470064,world_161.world,7.944483890772906,0.5
predict,11,0,4.4444424691366805e-07,-0.8192063176361771,success,7.570999999999998,140.228923871135,world_161.world,7.944483890772906,0.5
predict,12,0,4.201678906857602e-07,-0.748392559892869,success,7.866,142.27123322847115,world_161.world,7.944483890772906,0.5
predict,13,0,4.5871538591037344e-07,-1.386860931329327,success,7.456000000000003,140.93430443470191,world_161.world,7.944483890772906,0.5
predict,14,0,4.3478241965981756e-07,-0.6823528021019184,success,7.662000000000006,139.24729516065958,world_161.world,7.944483890772906,0.5
predict,15,0,4.4843029218372547e-07,-0.7713433481831359,success,7.7379999999999995,142.47152296446131,world_161.world,7.944483890772906,0.5
predict,16,0,4.424776803196105e-07,-0.60150748581729,success,7.759999999999991,140.51378116520232,world_161.world,7.944483890772906,0.5
predict,17,0,4.504502475449336e-07,-0.8750465642980035,success,7.574000000000012,140.6402243568537,world_161.world,7.944483890772906,0.5
predict,18,0,4.504502475449336e-07,-0.5477945585675055,success,7.531000000000006,140.18907971878684,world_161.world,7.944483890772906,0.5
predict,19,0,4.5871538591037344e-07,-1.3316919475869036,success,7.307000000000016,139.2254290556673,world_161.world,7.944483890772906,0.5
predict,20,0,4.5248848303688553e-07,-1.3219754396314531,success,7.588999999999999,141.87389117114128,world_161.world,7.944483890772906,0.5
