Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3310902649945808,-24.638605227680447,success,24.295,112.72981124372893,world_284.world,7.979150391499104,0.3284276761267382
predict,2,0,0.20792092278532628,-23.968831030729618,success,20.674,115.93436930662047,world_284.world,7.979150391499104,0.3859509718244706
predict,3,0,0.3262234220547776,-25.219181233864965,success,27.061,103.69153720445274,world_284.world,7.979150391499104,0.294857928069883
predict,4,0,0.008180161926347254,-5.865785602966153,success,16.178999999999988,125.0915590041468,world_284.world,7.979150391499104,0.4931794543234508
predict,5,0,0.11396312998325155,-18.20242807468338,success,32.02799999999999,97.16833350445955,world_284.world,7.979150391499104,0.2491304605813384
predict,6,0,0.0042464959136951355,-4.379741002884905,success,15.482,128.1380827391323,world_284.world,7.979150391499104,0.5
predict,7,0,0.2163062868042784,-19.02182100183436,success,20.343000000000018,116.99084437836191,world_284.world,7.979150391499104,0.39223076200654267
predict,8,0,0.34045234416427833,-33.47516555731569,success,27.458,101.7207835597676,world_284.world,7.979150391499104,0.2905947407494757
predict,9,0,0.004662236675469307,-3.9841614731501154,success,13.825999999999993,128.04018703021956,world_284.world,7.979150391499104,0.5
predict,10,0,0.23429554596000918,-18.1177779381332,success,20.18100000000001,115.3254119654763,world_284.world,7.979150391499104,0.3953793365789158
predict,11,0,0.16013642927829144,-18.309492311264634,success,19.587999999999994,118.3267170333412,world_284.world,7.979150391499104,0.40734890706039956
predict,12,0,0.35138128714018924,-30.80827437078423,success,31.33499999999998,95.44150887944551,world_284.world,7.979150391499104,0.25464019120788606
predict,13,0,0.6187002905371161,-92.91374592387525,timeout,52.09700000000004,-149.24920456967013,world_284.world,7.979150391499104,0.0
predict,14,0,0.174960004019261,-12.29238573231701,success,20.899999999999977,119.29128994600686,world_284.world,7.979150391499104,0.38177753069373743
predict,15,0,0.8005372867335603,-96.77279788715175,timeout,51.40799999999996,-148.90478164078536,world_284.world,7.979150391499104,0.0
predict,16,0,2.252251744988346e-07,-5.161203745216946,success,14.80400000000003,128.29500358220463,world_284.world,7.979150391499104,0.5
predict,17,1,0.22556410386864567,-7.236226554458471,flip,13.394000000000005,-79.42469582649953,world_284.world,7.979150391499104,0.0
predict,18,0,0.21385554008199698,-18.579183786345503,success,22.15700000000004,115.98315750995832,world_284.world,7.979150391499104,0.36011871604906304
predict,19,0,2.380951814059092e-07,-4.109767894450922,success,13.598000000000013,130.60118466321006,world_284.world,7.979150391499104,0.5
predict,20,0,2.212388891064405e-07,-5.840689045753562,success,14.70599999999996,124.34578442570218,world_284.world,7.979150391499104,0.5
