Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4364249359364486e-07,-1.3663572883975388,success,8.454,143.38735942572748,world_129.world,8.289297329837996,0.5
predict,2,0,3.773583481666611e-07,-1.1997210859354293,success,8.664000000000001,137.88072788029103,world_129.world,8.289297329837996,0.5
predict,3,0,3.690035538732274e-07,-1.6247447513238493,success,8.856000000000002,138.86677410339385,world_129.world,8.289297329837996,0.5
predict,4,0,3.5971210082298534e-07,-1.539926105832818,success,9.052999999999997,139.05983134118873,world_129.world,8.289297329837996,0.5
predict,5,0,0.011070475619750695,-1.264267501082766,success,8.93,138.28610053245097,world_129.world,8.289297329837996,0.5
predict,6,0,3.690035538732274e-07,-1.181697051456005,success,8.990000000000002,140.56090312137962,world_129.world,8.289297329837996,0.5
predict,7,0,3.623187093048155e-07,-1.5226241064339756,success,9.119999999999997,139.32666517061696,world_129.world,8.289297329837996,0.5
predict,8,0,3.6101069999613724e-07,-1.148768823171465,success,9.268,140.19172265378066,world_129.world,8.289297329837996,0.5
predict,9,0,3.8314161565455346e-07,-1.204173145672116,success,8.475999999999999,139.08985585117856,world_129.world,8.289297329837996,0.5
predict,10,0,3.6101069999613724e-07,-1.2127152120118465,success,8.935000000000002,140.23214224576424,world_129.world,8.289297329837996,0.5
predict,11,0,3.54609803329857e-07,-1.2699704661466695,success,8.965999999999994,138.1816710757405,world_129.world,8.289297329837996,0.5
predict,12,0,3.6630023212445713e-07,-1.1101409554735597,success,9.097999999999999,139.56593527216793,world_129.world,8.289297329837996,0.5
predict,13,0,3.875967489935082e-07,-1.272433786139382,success,8.436999999999998,140.55444970334452,world_129.world,8.289297329837996,0.5
predict,14,0,3.7313418912903394e-07,-1.130846314000217,success,8.695000000000007,140.7231006287409,world_129.world,8.289297329837996,0.5
predict,15,0,3.9525676076807874e-07,-1.3291997649283311,success,8.338999999999999,137.94387140185694,world_129.world,8.289297329837996,0.5
predict,16,0,3.278687449610673e-07,-1.296846199940628,success,9.918000000000006,138.93778650290298,world_129.world,8.289297329837996,0.5
predict,17,0,3.484319343442738e-07,-1.3425645478975048,success,9.383999999999986,136.70858762493017,world_129.world,8.289297329837996,0.5
predict,18,0,3.558717594762422e-07,-1.4603360504549527,success,9.239000000000004,139.01535052030115,world_129.world,8.289297329837996,0.5
predict,19,0,3.54609803329857e-07,-2.047268713042593,success,9.403999999999996,136.25446576837146,world_129.world,8.289297329837996,0.5
predict,20,0,3.6764692365921927e-07,-1.2460126207703677,success,8.863,139.9929356706558,world_129.world,8.289297329837996,0.5
