Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3148142789781765e-07,-2.3222806981254935,success,12.876999999999999,133.00267846312968,world_137.world,7.989421171392582,0.5
predict,2,0,0.28633103793798015,-21.50866832669712,success,23.087999999999997,111.93553571793643,world_137.world,7.989421171392582,0.3460421505280918
predict,3,0,2.808987975003378e-07,-1.893797395488104,success,11.443999999999996,131.8152289452598,world_137.world,7.989421171392582,0.5
predict,4,0,2.7472519925131894e-07,-2.155610398794254,success,11.862000000000009,134.2908354277372,world_137.world,7.989421171392582,0.5
predict,5,0,0.04896931727594916,-1.9816601572614971,success,12.441999999999993,131.21808152493728,world_137.world,7.989421171392582,0.5
predict,6,0,2.624671227120413e-07,-2.0950300397995014,success,12.334999999999994,131.0226269761335,world_137.world,7.989421171392582,0.5
predict,7,0,0.0026598397181277346,-1.9515344230108935,success,11.835999999999999,135.0644809210114,world_137.world,7.989421171392582,0.5
predict,8,0,0.3210060176026601,-21.15130978558038,success,22.61800000000001,113.93363388670632,world_137.world,7.989421171392582,0.35323287520526037
predict,9,0,0.2725833165478104,-21.391042402706397,success,20.63499999999999,116.47308432665392,world_137.world,7.989421171392582,0.38717815223613206
predict,10,0,2.7624301761242613e-07,-1.8933160656718246,success,11.816000000000003,132.90835883825582,world_137.world,7.989421171392582,0.5
predict,11,0,2.604165988498441e-07,-2.1575031631392285,success,12.048000000000002,133.82125927124832,world_137.world,7.989421171392582,0.5
predict,12,0,0.0026318414126733124,-2.20430141260339,success,12.182000000000016,134.9240059280425,world_137.world,7.989421171392582,0.5
predict,13,0,0.2511629067964486,-15.27862338031682,success,21.429000000000002,115.67774200362794,world_137.world,7.989421171392582,0.3728321980210267
predict,14,0,2.7322396906448934e-07,-2.2506892742324176,success,12.085999999999984,130.79398345847784,world_137.world,7.989421171392582,0.5
predict,15,0,0.44189020166729237,-117.80679960172421,timeout,52.036,-201.3212466580822,world_137.world,7.989421171392582,0.0
predict,16,0,0.22517744234442513,-14.897757375350185,success,18.39100000000002,121.65553281884485,world_137.world,7.989421171392582,0.4344201604802661
predict,17,0,2.6954170632299024e-07,-2.467204548696811,success,11.951999999999998,133.357799583441,world_137.world,7.989421171392582,0.5
predict,18,0,0.21008419956214297,-19.81050521290292,success,15.424999999999955,126.81829171928304,world_137.world,7.989421171392582,0.5
predict,19,0,2.5445286146237624e-07,-2.654879526033948,success,12.836000000000013,131.22551647099473,world_137.world,7.989421171392582,0.5
predict,20,0,0.0028013997755182703,-2.3121532955544186,success,11.466999999999985,132.8652311647763,world_137.world,7.989421171392582,0.5
