Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.6967240854162102,success,7.4830000000000005,142.65618463352482,world_34.world,7.945978923495022,0.5
predict,2,0,4.424776803196105e-07,-0.606585996352108,success,7.4879999999999995,140.3269891450993,world_34.world,7.945978923495022,0.5
predict,3,0,4.46428372130191e-07,-0.6852531310555313,success,7.411999999999999,138.9387038519908,world_34.world,7.945978923495022,0.5
predict,4,0,4.504502475449336e-07,-0.6669914233450411,success,7.523999999999997,140.26844455988353,world_34.world,7.945978923495022,0.5
predict,5,0,4.46428372130191e-07,-0.5403249781133928,success,7.457999999999998,140.2617159895773,world_34.world,7.945978923495022,0.5
predict,6,0,4.5871538591037344e-07,-0.60851396885797,success,7.508000000000003,139.8504243602033,world_34.world,7.945978923495022,0.5
predict,7,0,4.424776803196105e-07,-0.6278326505258692,success,7.555999999999997,142.02945609289958,world_34.world,7.945978923495022,0.5
predict,8,0,4.46428372130191e-07,-0.5641665090574219,success,7.551000000000002,141.58731351368817,world_34.world,7.945978923495022,0.5
predict,9,0,4.6082928072383377e-07,-0.4879938106097763,success,7.4069999999999965,139.51716539691165,world_34.world,7.945978923495022,0.5
predict,10,0,4.424776803196105e-07,-0.7490552338494804,success,7.849000000000004,142.55577076781884,world_34.world,7.945978923495022,0.5
predict,11,0,4.5662079606356347e-07,-0.5756722287930095,success,7.507000000000005,139.47522456969315,world_34.world,7.945978923495022,0.5
predict,12,0,4.5662079606356347e-07,-0.6585836488698407,success,7.356999999999999,140.4653506486931,world_34.world,7.945978923495022,0.5
predict,13,0,4.5871538591037344e-07,-0.5787622091442375,success,7.545000000000002,141.31034482311614,world_34.world,7.945978923495022,0.5
predict,14,0,4.46428372130191e-07,-0.7559548597224269,success,7.557999999999993,138.50233593415854,world_34.world,7.945978923495022,0.5
predict,15,0,4.4444424691366805e-07,-0.5826018807622562,success,7.61699999999999,143.42480825588126,world_34.world,7.945978923495022,0.5
predict,16,0,4.504502475449336e-07,-0.9125905149435404,success,7.522999999999982,142.86380711438647,world_34.world,7.945978923495022,0.5
predict,17,0,4.366810320170166e-07,-0.5967065725796982,success,7.780000000000001,140.91987517064734,world_34.world,7.945978923495022,0.5
predict,18,0,4.424776803196105e-07,-0.6757903472560944,success,7.555999999999983,139.7421720287565,world_34.world,7.945978923495022,0.5
predict,19,0,4.424776803196105e-07,-0.733783170389478,success,7.764999999999986,142.3413713002787,world_34.world,7.945978923495022,0.5
predict,20,0,4.504502475449336e-07,-0.8393300713387408,success,7.4879999999999995,140.51612548341654,world_34.world,7.945978923495022,0.5
