Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.8281228343795061,success,7.5840000000000005,141.44527054216044,world_8.world,8.109759082711479,0.5
predict,2,0,4.329002454977292e-07,-0.7332807610536775,success,7.459,141.7700644722933,world_8.world,8.109759082711479,0.5
predict,3,0,0.004405724931398709,-0.7981817413957165,success,7.391000000000002,139.14119368948647,world_8.world,8.109759082711479,0.5
predict,4,0,0.004444886913383594,-0.7832417588938624,success,7.402999999999999,139.7086680239087,world_8.world,8.109759082711479,0.5
predict,5,0,4.4444424691366805e-07,-0.8013059450682988,success,7.532000000000004,141.85858671306158,world_8.world,8.109759082711479,0.5
predict,6,0,0.008658437810200082,-0.8021125310859664,success,7.5760000000000005,138.20847417541438,world_8.world,8.109759082711479,0.5
predict,7,0,4.237286340132907e-07,-0.8169236046894689,success,7.767999999999994,142.2568677083678,world_8.world,8.109759082711479,0.5
predict,8,0,4.1840986677411436e-07,-0.7554571832394399,success,7.573999999999998,142.66503958523901,world_8.world,8.109759082711479,0.5
predict,9,0,4.329002454977292e-07,-0.7104053610522851,success,7.4879999999999995,140.90204954954032,world_8.world,8.109759082711479,0.5
predict,10,0,4.2735024472211767e-07,-0.7600243020177142,success,7.625,142.7487134333927,world_8.world,8.109759082711479,0.5
predict,11,0,4.3478241965981756e-07,-0.7799938492098456,success,7.579000000000008,141.76486221606558,world_8.world,8.109759082711479,0.5
predict,12,0,0.02092091174857249,-1.103585479046606,success,7.802999999999997,141.1981083932106,world_8.world,8.109759082711479,0.5
predict,13,0,4.201678906857602e-07,-0.8620333498013948,success,7.7620000000000005,142.1642311317263,world_8.world,8.109759082711479,0.5
predict,14,0,0.00423771006876692,-0.7907167715051636,success,7.5660000000000025,140.64834151585993,world_8.world,8.109759082711479,0.5
predict,15,0,0.004405724931398709,-0.7589316226345364,success,7.506999999999991,140.70968810977445,world_8.world,8.109759082711479,0.5
predict,16,0,4.2194075023597036e-07,-1.0322445810515746,success,7.703000000000003,142.4049488553307,world_8.world,8.109759082711479,0.5
predict,17,0,4.1840986677411436e-07,-0.7518142778045652,success,7.643000000000001,142.99898922817377,world_8.world,8.109759082711479,0.5
predict,18,0,4.1840986677411436e-07,-0.876103442470282,success,7.772999999999996,142.19530510994497,world_8.world,8.109759082711479,0.5
predict,19,0,4.366810320170166e-07,-0.9133216567135786,success,7.515999999999991,141.45964455544433,world_8.world,8.109759082711479,0.5
predict,20,0,4.366810320170166e-07,-0.74528933870003,success,7.513999999999982,139.20607692007974,world_8.world,8.109759082711479,0.5
