Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.13321507402929414,-12.91258645277502,success,16.323999999999998,125.45246444935853,world_182.world,7.82419044943399,0.4793059574512369
predict,2,0,2.7548201777354886e-07,-1.872611431000314,success,11.089999999999996,135.08945981202396,world_182.world,7.82419044943399,0.5
predict,3,0,0.2234043930134055,-15.037330536098187,success,17.411,121.09711269131734,world_182.world,7.82419044943399,0.449382025698351
predict,4,0,0.0026044264050972903,-1.7342355818852406,success,11.902000000000001,135.20104403889457,world_182.world,7.82419044943399,0.5
predict,5,0,0.0025191429422813747,-2.9592841854868275,success,12.380999999999993,130.45938415764897,world_182.world,7.82419044943399,0.5
predict,6,1,0.3084339015821924,-8.68489752009963,flip,12.700000000000003,-69.15455021750603,world_182.world,7.82419044943399,0.0
predict,7,0,2.85714204081656e-07,-1.6690261465559568,success,10.887,137.43540534421498,world_182.world,7.82419044943399,0.5
predict,8,0,0.200845834916314,-15.75885052941185,success,14.495000000000005,126.70242133101226,world_182.world,7.82419044943399,0.5
predict,9,0,2.7027019722427105e-07,-1.5891963850255768,success,11.272999999999996,133.39640969604682,world_182.world,7.82419044943399,0.5
predict,10,0,2.808987975003378e-07,-1.3836904074381577,success,10.86699999999999,135.67502432895154,world_182.world,7.82419044943399,0.5
predict,11,0,2.890172575094632e-07,-1.4244687523355188,success,10.87899999999999,134.56180436578157,world_182.world,7.82419044943399,0.5
predict,12,0,2.538070421809538e-07,-2.2890623558802874,success,12.084000000000003,133.99553629981023,world_182.world,7.82419044943399,0.5
predict,13,0,0.009195630069970099,-3.4290920593802316,success,13.350999999999999,131.07105025911704,world_182.world,7.82419044943399,0.5
predict,14,0,2.8328603872916754e-07,-1.3397420712869796,success,10.72199999999998,134.82550391422035,world_182.world,7.82419044943399,0.5
predict,15,0,2.5906729039707504e-07,-1.7743438763915174,success,11.581000000000017,133.52813956286974,world_182.world,7.82419044943399,0.5
predict,16,0,2.577318923371412e-07,-3.105484811443395,success,11.759000000000015,132.55020787606645,world_182.world,7.82419044943399,0.5
predict,17,0,2.487561570258316e-07,-2.4026015638153555,success,12.288999999999987,133.78718298565394,world_182.world,7.82419044943399,0.5
predict,18,0,2.770082335157248e-07,-1.5688877456459602,success,11.051999999999992,133.78855363588966,world_182.world,7.82419044943399,0.5
predict,19,0,2.3419198262482846e-07,-2.8374700929799714,success,13.105999999999995,128.54794649507977,world_182.world,7.82419044943399,0.5
predict,20,0,0.343939493342501,-36.112115722007076,success,20.48399999999998,115.75933682930727,world_182.world,7.82419044943399,0.38196594656483096
